timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714040570528,2264,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-43,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2212,1,0,Admins-MBP,0,1338
1714040570530,2262,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-45,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2201,1,0,Admins-MBP,0,1336
1714040570528,2264,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-44,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2205,1,0,Admins-MBP,0,1336
1714040570528,2264,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-42,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2205,1,0,Admins-MBP,0,1337
1714040570540,2363,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-48,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2331,1,0,Admins-MBP,0,1356
1714040570540,2371,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-47,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2334,1,0,Admins-MBP,0,1356
1714040570540,2372,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-49,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2334,1,0,Admins-MBP,0,1356
1714040570533,2380,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-46,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2331,1,0,Admins-MBP,0,1363
1714040570546,2489,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-51,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2435,1,0,Admins-MBP,0,1387
1714040570546,2504,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-52,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2437,1,0,Admins-MBP,0,1387
1714040570546,2569,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-50,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2480,1,0,Admins-MBP,0,1386
1714040570551,2565,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-54,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2475,1,0,Admins-MBP,0,1382
1714040570554,2604,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-56,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2496,1,0,Admins-MBP,0,1381
1714040570551,2607,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-55,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2500,1,0,Admins-MBP,0,1385
1714040570555,2628,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-57,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2513,1,0,Admins-MBP,0,1381
1714040570557,2633,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-58,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2494,1,0,Admins-MBP,0,1376
1714040570548,2662,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-53,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2563,1,0,Admins-MBP,0,1390
1714040570558,2710,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-59,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2660,1,0,Admins-MBP,0,1427
1714040570561,2704,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-61,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2655,1,0,Admins-MBP,0,1424
1714040570569,2721,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-64,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2660,1,0,Admins-MBP,0,1418
1714040570564,2768,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-62,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2693,1,0,Admins-MBP,0,1423
1714040570569,2762,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-63,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2690,1,0,Admins-MBP,0,1444
1714040570560,2771,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-60,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2697,1,0,Admins-MBP,0,1429
1714040570575,2756,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-66,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2682,1,0,Admins-MBP,0,1424
1714040570570,2761,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-65,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,2687,1,0,Admins-MBP,0,1419
1714040570593,3643,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-75,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,3586,1,0,Admins-MBP,0,2066
1714040570579,3680,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-69,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,3600,1,0,Admins-MBP,0,2084
1714040570597,3788,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-77,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,3597,1,0,Admins-MBP,0,2069
1714040570593,3793,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-76,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,3623,1,0,Admins-MBP,0,2082
1714040570587,3833,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-73,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,3614,1,0,Admins-MBP,0,2087
1714040570587,3846,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-72,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,3613,1,0,Admins-MBP,0,2107
1714040570579,3882,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-67,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,3637,1,0,Admins-MBP,0,2096
1714040570579,5613,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-68,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,3658,1,0,Admins-MBP,0,2117
1714040570830,5901,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-193,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,5901,1,0,Admins-MBP,0,4562
1714040571262,5469,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-409,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,5412,1,0,Admins-MBP,0,2615
1714040571129,5732,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-340,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,5732,1,0,Admins-MBP,0,2614
1714040571129,5733,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-343,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,5733,1,0,Admins-MBP,0,2614
1714040571201,5706,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-379,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,5678,1,0,Admins-MBP,0,2664
1714040570805,6102,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-180,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,5421,1,0,Admins-MBP,0,2476
1714040570620,6287,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-89,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,4912,1,0,Admins-MBP,0,2191
1714040570864,6043,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-212,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,5967,1,0,Admins-MBP,0,2519
1714040570806,6111,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-181,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,5862,1,0,Admins-MBP,0,2503
1714040570830,6115,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-195,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,5884,1,0,Admins-MBP,0,4560
1714040571291,5781,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-423,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,5732,1,0,Admins-MBP,0,4291
1714040570780,6330,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-168,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,4879,1,0,Admins-MBP,0,2447
1714040570849,6401,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-205,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6022,1,0,Admins-MBP,0,2496
1714040570712,6626,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-134,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6178,1,0,Admins-MBP,0,2274
1714040570836,6513,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-197,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,5792,1,0,Admins-MBP,0,4549
1714040570812,6570,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-186,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6218,1,0,Admins-MBP,0,2497
1714040571295,6087,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-424,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,5728,1,0,Admins-MBP,0,4287
1714040571087,6374,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-321,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6346,1,0,Admins-MBP,0,4462
1714040570628,6884,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-94,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6168,1,0,Admins-MBP,0,2165
1714040571291,6497,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-422,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,5654,1,0,Admins-MBP,0,4291
1714040571219,6553,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-388,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6553,1,0,Admins-MBP,0,5418
1714040570914,6858,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-235,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6443,1,0,Admins-MBP,0,2556
1714040571308,6561,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-429,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,5624,1,0,Admins-MBP,0,4266
1714040570986,6884,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-272,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6883,1,0,Admins-MBP,0,2552
1714040571295,6642,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-426,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6090,1,0,Admins-MBP,0,4288
1714040571348,6591,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-452,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,5803,1,0,Admins-MBP,0,2671
1714040570786,7170,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-173,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,5161,1,0,Admins-MBP,0,2479
1714040571016,6982,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-288,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6583,1,0,Admins-MBP,0,2572
1714040571395,6759,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-474,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6759,1,0,Admins-MBP,0,5234
1714040571279,6878,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-418,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6872,1,0,Admins-MBP,0,4322
1714040571045,7165,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-302,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6824,1,0,Admins-MBP,0,5266
1714040571359,6869,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-459,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6550,1,0,Admins-MBP,0,5280
1714040571280,6954,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-419,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6860,1,0,Admins-MBP,0,4307
1714040571176,7059,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-368,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6366,1,0,Admins-MBP,0,2687
1714040570882,7353,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-221,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,4768,1,0,Admins-MBP,0,2543
1714040571435,6844,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-497,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6061,1,0,Admins-MBP,0,3961
1714040571321,6954,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-440,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,5859,1,0,Admins-MBP,0,2663
1714040570653,7619,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-106,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6208,1,0,Admins-MBP,0,2160
1714040571430,6838,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-493,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6471,1,0,Admins-MBP,0,3962
1714040571115,7153,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-334,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6457,1,0,Admins-MBP,0,2590
1714040571435,6808,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-498,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6808,1,0,Admins-MBP,0,3960
1714040570631,7909,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-95,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,7555,1,0,Admins-MBP,0,2166
1714040571336,7216,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-448,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,7170,1,0,Admins-MBP,0,2659
1714040571411,7141,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-484,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6747,1,0,Admins-MBP,0,5149
1714040571382,7173,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-469,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,7173,1,0,Admins-MBP,0,5177
1714040570919,7639,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-239,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6971,1,0,Admins-MBP,0,6227
1714040570836,7734,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-198,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6991,1,0,Admins-MBP,0,2537
1714040571262,7413,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-411,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,4094,1,0,Admins-MBP,0,2646
1714040570870,7844,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-215,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,7089,1,0,Admins-MBP,0,2557
1714040570991,7795,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-273,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,7751,1,0,Admins-MBP,0,2584
1714040570931,7851,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-244,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6535,1,0,Admins-MBP,0,2539
1714040571398,7358,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-479,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6542,1,0,Admins-MBP,0,4142
1714040571087,7669,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-322,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,4828,1,0,Admins-MBP,0,2536
1714040571172,7584,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-365,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,5939,1,0,Admins-MBP,0,2691
1714040570997,7759,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-275,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,7145,1,0,Admins-MBP,0,2539
1714040571266,7475,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-413,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,4082,1,0,Admins-MBP,0,2643
1714040570976,7765,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-266,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6168,1,0,Admins-MBP,0,2522
1714040571229,7566,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-391,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,7566,1,0,Admins-MBP,0,6184
1714040570902,8042,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-231,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,7647,1,0,Admins-MBP,0,6438
1714040571013,8016,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-287,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,7677,1,0,Admins-MBP,0,2561
1714040571044,7994,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-301,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6929,1,0,Admins-MBP,0,2578
1714040571098,7964,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-325,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6535,1,0,Admins-MBP,0,2557
1714040571129,7933,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-341,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,6121,1,0,Admins-MBP,0,2608
1714040571103,7963,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-330,text,true,,37929,130,500,500,https://dev-sml.aws.onsdigital.uk/,7107,1,0,Admins-MBP,0,2602
