timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1715594608794,200,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-37,text,true,,37925,141,255,255,https://statisticalmethodslibrary.ons.gov.uk/,187,1,0,Admins-MBP,0,119
1715594608919,216,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-38,text,true,,37925,141,256,256,https://statisticalmethodslibrary.ons.gov.uk/,192,1,0,Admins-MBP,0,133
1715594609036,223,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-39,text,true,,37925,141,257,257,https://statisticalmethodslibrary.ons.gov.uk/,192,1,0,Admins-MBP,0,127
1715594609161,242,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-40,text,true,,37925,141,258,258,https://statisticalmethodslibrary.ons.gov.uk/,230,1,0,Admins-MBP,0,170
1715594609275,265,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-41,text,true,,37925,141,259,259,https://statisticalmethodslibrary.ons.gov.uk/,242,1,0,Admins-MBP,0,171
1715594609396,231,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-42,text,true,,37925,141,260,260,https://statisticalmethodslibrary.ons.gov.uk/,202,1,0,Admins-MBP,0,146
1715594609514,244,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-43,text,true,,37925,141,261,261,https://statisticalmethodslibrary.ons.gov.uk/,217,1,0,Admins-MBP,0,158
1715594609639,242,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-44,text,true,,37925,141,262,262,https://statisticalmethodslibrary.ons.gov.uk/,218,1,0,Admins-MBP,0,161
1715594609754,201,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-45,text,true,,37925,141,263,263,https://statisticalmethodslibrary.ons.gov.uk/,167,1,0,Admins-MBP,0,105
1715594609878,206,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-46,text,true,,37925,141,264,264,https://statisticalmethodslibrary.ons.gov.uk/,195,1,0,Admins-MBP,0,125
1715594609994,222,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-47,text,true,,37925,141,265,265,https://statisticalmethodslibrary.ons.gov.uk/,205,1,0,Admins-MBP,0,142
1715594610114,213,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-48,text,true,,37925,141,266,266,https://statisticalmethodslibrary.ons.gov.uk/,169,1,0,Admins-MBP,0,107
1715594610241,182,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-49,text,true,,37925,141,267,267,https://statisticalmethodslibrary.ons.gov.uk/,160,1,0,Admins-MBP,0,109
1715594610358,207,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-50,text,true,,37925,141,268,268,https://statisticalmethodslibrary.ons.gov.uk/,185,1,0,Admins-MBP,0,114
1715594610477,198,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-51,text,true,,37925,141,269,269,https://statisticalmethodslibrary.ons.gov.uk/,179,1,0,Admins-MBP,0,124
1715594610595,211,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-52,text,true,,37925,141,270,270,https://statisticalmethodslibrary.ons.gov.uk/,191,1,0,Admins-MBP,0,129
1715594610716,233,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-53,text,true,,37925,141,271,271,https://statisticalmethodslibrary.ons.gov.uk/,231,1,0,Admins-MBP,0,126
1715594610834,205,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-54,text,true,,37925,141,272,272,https://statisticalmethodslibrary.ons.gov.uk/,178,1,0,Admins-MBP,0,118
1715594610955,190,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-55,text,true,,37925,141,273,273,https://statisticalmethodslibrary.ons.gov.uk/,159,1,0,Admins-MBP,0,111
1715594611075,214,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-56,text,true,,37925,141,274,274,https://statisticalmethodslibrary.ons.gov.uk/,188,1,0,Admins-MBP,0,122
1715594611194,224,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-57,text,true,,37925,141,275,275,https://statisticalmethodslibrary.ons.gov.uk/,209,1,0,Admins-MBP,0,145
1715594611315,179,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-58,text,true,,37925,141,276,276,https://statisticalmethodslibrary.ons.gov.uk/,156,1,0,Admins-MBP,0,94
1715594611433,190,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-59,text,true,,37925,141,277,277,https://statisticalmethodslibrary.ons.gov.uk/,171,1,0,Admins-MBP,0,110
1715594611556,184,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-60,text,true,,37925,141,278,278,https://statisticalmethodslibrary.ons.gov.uk/,159,1,0,Admins-MBP,0,106
1715594611673,190,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-61,text,true,,37925,141,279,279,https://statisticalmethodslibrary.ons.gov.uk/,173,1,0,Admins-MBP,0,105
1715594611795,237,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-62,text,true,,37925,141,280,280,https://statisticalmethodslibrary.ons.gov.uk/,217,1,0,Admins-MBP,0,138
1715594611921,218,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-63,text,true,,37925,141,281,281,https://statisticalmethodslibrary.ons.gov.uk/,194,1,0,Admins-MBP,0,117
1715594612041,252,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-64,text,true,,37925,141,282,282,https://statisticalmethodslibrary.ons.gov.uk/,190,1,0,Admins-MBP,0,123
1715594612154,221,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-65,text,true,,37925,141,283,283,https://statisticalmethodslibrary.ons.gov.uk/,203,1,0,Admins-MBP,0,142
1715594612275,210,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-66,text,true,,37925,141,284,284,https://statisticalmethodslibrary.ons.gov.uk/,182,1,0,Admins-MBP,0,119
1715594612399,211,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-67,text,true,,37925,141,285,285,https://statisticalmethodslibrary.ons.gov.uk/,195,1,0,Admins-MBP,0,135
1715594612518,212,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-68,text,true,,37925,141,286,286,https://statisticalmethodslibrary.ons.gov.uk/,173,1,0,Admins-MBP,0,98
1715594612635,209,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-69,text,true,,37925,141,287,287,https://statisticalmethodslibrary.ons.gov.uk/,200,1,0,Admins-MBP,0,125
1715594612757,222,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-70,text,true,,37925,141,288,288,https://statisticalmethodslibrary.ons.gov.uk/,202,1,0,Admins-MBP,0,132
1715594612875,191,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-71,text,true,,37925,141,289,289,https://statisticalmethodslibrary.ons.gov.uk/,157,1,0,Admins-MBP,0,107
1715594612994,169,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-72,text,true,,37925,141,290,290,https://statisticalmethodslibrary.ons.gov.uk/,145,1,0,Admins-MBP,0,93
1715594613119,201,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-73,text,true,,37925,141,291,291,https://statisticalmethodslibrary.ons.gov.uk/,169,1,0,Admins-MBP,0,115
1715594613241,254,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-74,text,true,,37925,141,292,292,https://statisticalmethodslibrary.ons.gov.uk/,243,1,0,Admins-MBP,0,169
1715594613358,226,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-75,text,true,,37925,141,293,293,https://statisticalmethodslibrary.ons.gov.uk/,208,1,0,Admins-MBP,0,110
1715594613478,247,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-76,text,true,,37925,141,294,294,https://statisticalmethodslibrary.ons.gov.uk/,221,1,0,Admins-MBP,0,154
1715594613595,199,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-77,text,true,,37925,141,295,295,https://statisticalmethodslibrary.ons.gov.uk/,185,1,0,Admins-MBP,0,118
1715594613713,219,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-78,text,true,,37925,141,296,296,https://statisticalmethodslibrary.ons.gov.uk/,202,1,0,Admins-MBP,0,133
1715594613835,178,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-79,text,true,,37925,141,297,297,https://statisticalmethodslibrary.ons.gov.uk/,167,1,0,Admins-MBP,0,104
1715594613957,192,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-80,text,true,,37926,141,298,298,https://statisticalmethodslibrary.ons.gov.uk/,165,1,0,Admins-MBP,0,103
1715594614075,177,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-81,text,true,,37926,141,299,299,https://statisticalmethodslibrary.ons.gov.uk/,161,1,0,Admins-MBP,0,97
1715594614194,220,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-82,text,true,,37926,141,300,300,https://statisticalmethodslibrary.ons.gov.uk/,211,1,0,Admins-MBP,0,135
1715594614319,215,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-83,text,true,,37926,141,301,301,https://statisticalmethodslibrary.ons.gov.uk/,193,1,0,Admins-MBP,0,128
1715594614443,207,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-84,text,true,,37926,141,302,302,https://statisticalmethodslibrary.ons.gov.uk/,196,1,0,Admins-MBP,0,120
1715594614554,223,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-85,text,true,,37926,141,303,303,https://statisticalmethodslibrary.ons.gov.uk/,191,1,0,Admins-MBP,0,137
1715594614677,187,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-86,text,true,,37926,141,304,304,https://statisticalmethodslibrary.ons.gov.uk/,167,1,0,Admins-MBP,0,105
1715594614794,188,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-87,text,true,,37926,141,305,305,https://statisticalmethodslibrary.ons.gov.uk/,167,1,0,Admins-MBP,0,109
1715594614922,192,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-88,text,true,,37926,141,306,306,https://statisticalmethodslibrary.ons.gov.uk/,183,1,0,Admins-MBP,0,124
1715594615038,265,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-89,text,true,,37918,141,307,307,https://statisticalmethodslibrary.ons.gov.uk/,240,1,0,Admins-MBP,0,116
1715594615154,197,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-90,text,true,,37926,141,308,308,https://statisticalmethodslibrary.ons.gov.uk/,183,1,0,Admins-MBP,0,107
1715594615276,218,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-91,text,true,,37926,141,309,309,https://statisticalmethodslibrary.ons.gov.uk/,213,1,0,Admins-MBP,0,133
1715594615393,210,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-92,text,true,,37926,141,310,310,https://statisticalmethodslibrary.ons.gov.uk/,189,1,0,Admins-MBP,0,138
1715594615515,197,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-93,text,true,,37926,141,311,311,https://statisticalmethodslibrary.ons.gov.uk/,175,1,0,Admins-MBP,0,95
1715594615634,183,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-94,text,true,,37926,141,312,312,https://statisticalmethodslibrary.ons.gov.uk/,171,1,0,Admins-MBP,0,109
1715594615754,199,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-95,text,true,,37926,141,313,313,https://statisticalmethodslibrary.ons.gov.uk/,171,1,0,Admins-MBP,0,114
1715594615879,176,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-96,text,true,,37926,141,314,314,https://statisticalmethodslibrary.ons.gov.uk/,152,1,0,Admins-MBP,0,98
1715594615995,198,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-97,text,true,,37926,141,315,315,https://statisticalmethodslibrary.ons.gov.uk/,184,1,0,Admins-MBP,0,118
1715594616114,224,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-98,text,true,,37926,141,316,316,https://statisticalmethodslibrary.ons.gov.uk/,195,1,0,Admins-MBP,0,136
1715594616242,241,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-99,text,true,,37926,141,317,317,https://statisticalmethodslibrary.ons.gov.uk/,236,1,0,Admins-MBP,0,134
1715594616359,235,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-100,text,true,,37926,141,318,318,https://statisticalmethodslibrary.ons.gov.uk/,218,1,0,Admins-MBP,0,162
1715594616482,261,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-101,text,true,,37926,141,319,319,https://statisticalmethodslibrary.ons.gov.uk/,240,1,0,Admins-MBP,0,180
1715594616597,306,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-102,text,true,,37926,141,321,321,https://statisticalmethodslibrary.ons.gov.uk/,279,1,0,Admins-MBP,0,206
1715594616718,238,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-103,text,true,,37926,141,321,321,https://statisticalmethodslibrary.ons.gov.uk/,222,1,0,Admins-MBP,0,151
1715594616836,207,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-104,text,true,,37926,141,322,322,https://statisticalmethodslibrary.ons.gov.uk/,180,1,0,Admins-MBP,0,109
1715594616958,276,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-105,text,true,,37926,141,323,323,https://statisticalmethodslibrary.ons.gov.uk/,253,1,0,Admins-MBP,0,189
1715594617076,266,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-106,text,true,,37926,141,324,324,https://statisticalmethodslibrary.ons.gov.uk/,261,1,0,Admins-MBP,0,184
1715594617195,232,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-107,text,true,,37926,141,325,325,https://statisticalmethodslibrary.ons.gov.uk/,210,1,0,Admins-MBP,0,143
1715594617319,224,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-108,text,true,,37926,141,326,326,https://statisticalmethodslibrary.ons.gov.uk/,213,1,0,Admins-MBP,0,146
1715594617442,186,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-109,text,true,,37925,141,327,327,https://statisticalmethodslibrary.ons.gov.uk/,168,1,0,Admins-MBP,0,106
1715594617558,185,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-110,text,true,,37926,141,328,328,https://statisticalmethodslibrary.ons.gov.uk/,163,1,0,Admins-MBP,0,104
1715594617676,199,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-111,text,true,,37926,141,329,329,https://statisticalmethodslibrary.ons.gov.uk/,188,1,0,Admins-MBP,0,115
1715594617802,220,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-112,text,true,,37926,141,330,330,https://statisticalmethodslibrary.ons.gov.uk/,195,1,0,Admins-MBP,0,128
1715594617930,199,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-113,text,true,,37926,141,331,331,https://statisticalmethodslibrary.ons.gov.uk/,176,1,0,Admins-MBP,0,117
1715594618037,229,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-114,text,true,,37926,141,332,332,https://statisticalmethodslibrary.ons.gov.uk/,185,1,0,Admins-MBP,0,113
1715594618154,232,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-115,text,true,,37926,141,333,333,https://statisticalmethodslibrary.ons.gov.uk/,209,1,0,Admins-MBP,0,143
1715594618278,181,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-116,text,true,,37926,141,334,334,https://statisticalmethodslibrary.ons.gov.uk/,157,1,0,Admins-MBP,0,109
1715594618396,197,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-117,text,true,,37926,141,335,335,https://statisticalmethodslibrary.ons.gov.uk/,172,1,0,Admins-MBP,0,116
1715594618516,218,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-118,text,true,,37926,141,336,336,https://statisticalmethodslibrary.ons.gov.uk/,198,1,0,Admins-MBP,0,132
1715594618636,233,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-119,text,true,,37926,141,337,337,https://statisticalmethodslibrary.ons.gov.uk/,217,1,0,Admins-MBP,0,138
1715594618758,186,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-120,text,true,,37926,141,338,338,https://statisticalmethodslibrary.ons.gov.uk/,171,1,0,Admins-MBP,0,110
1715594618875,192,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-121,text,true,,37926,141,339,339,https://statisticalmethodslibrary.ons.gov.uk/,173,1,0,Admins-MBP,0,118
1715594618997,203,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-122,text,true,,37926,141,340,340,https://statisticalmethodslibrary.ons.gov.uk/,194,1,0,Admins-MBP,0,126
1715594619118,202,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-123,text,true,,37926,141,341,341,https://statisticalmethodslibrary.ons.gov.uk/,180,1,0,Admins-MBP,0,123
1715594619237,226,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-124,text,true,,37926,141,342,342,https://statisticalmethodslibrary.ons.gov.uk/,207,1,0,Admins-MBP,0,132
1715594619358,235,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-125,text,true,,37926,141,343,343,https://statisticalmethodslibrary.ons.gov.uk/,206,1,0,Admins-MBP,0,143
1715594619478,197,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-126,text,true,,37926,141,344,344,https://statisticalmethodslibrary.ons.gov.uk/,193,1,0,Admins-MBP,0,130
1715594619592,211,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-127,text,true,,37926,141,345,345,https://statisticalmethodslibrary.ons.gov.uk/,205,1,0,Admins-MBP,0,138
1715594619715,206,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-128,text,true,,37926,141,346,346,https://statisticalmethodslibrary.ons.gov.uk/,185,1,0,Admins-MBP,0,123
1715594619836,235,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-129,text,true,,37926,141,347,347,https://statisticalmethodslibrary.ons.gov.uk/,209,1,0,Admins-MBP,0,151
1715594619957,189,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-130,text,true,,37926,141,348,348,https://statisticalmethodslibrary.ons.gov.uk/,172,1,0,Admins-MBP,0,112
1715594620075,377,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-131,text,true,,37926,141,350,350,https://statisticalmethodslibrary.ons.gov.uk/,356,1,0,Admins-MBP,0,269
1715594620193,317,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-132,text,true,,37926,141,351,351,https://statisticalmethodslibrary.ons.gov.uk/,297,1,0,Admins-MBP,0,238
1715594620315,558,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-133,text,true,,37926,141,354,354,https://statisticalmethodslibrary.ons.gov.uk/,492,1,0,Admins-MBP,0,416
1715594620557,341,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-135,text,true,,37926,141,354,354,https://statisticalmethodslibrary.ons.gov.uk/,311,1,0,Admins-MBP,0,231
