timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714731374749,8556,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-30,text,true,,37929,141,225,225,https://statisticalmethodslibrary.ons.gov.uk/,8537,1,0,Admins-MacBook-Pro.local,0,8516
1714731383449,53,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-59,text,true,,37929,141,225,225,https://statisticalmethodslibrary.ons.gov.uk/,49,1,0,Admins-MacBook-Pro.local,0,30
1714731373850,9758,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-27,text,true,,37929,141,226,226,https://statisticalmethodslibrary.ons.gov.uk/,9740,1,0,Admins-MacBook-Pro.local,0,9717
1714731383748,64,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-60,text,true,,37929,141,226,226,https://statisticalmethodslibrary.ons.gov.uk/,60,1,0,Admins-MacBook-Pro.local,0,38
1714731384049,65,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-61,text,true,,37929,141,227,227,https://statisticalmethodslibrary.ons.gov.uk/,63,1,0,Admins-MacBook-Pro.local,0,39
1714731384354,69,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-62,text,true,,37929,141,228,228,https://statisticalmethodslibrary.ons.gov.uk/,68,1,0,Admins-MacBook-Pro.local,0,42
1714731384650,54,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-63,text,true,,37929,141,229,229,https://statisticalmethodslibrary.ons.gov.uk/,49,1,0,Admins-MacBook-Pro.local,0,31
1714731384949,57,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-64,text,true,,37929,141,230,230,https://statisticalmethodslibrary.ons.gov.uk/,54,1,0,Admins-MacBook-Pro.local,0,37
1714731373552,11552,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-26,text,true,,37929,141,231,231,https://statisticalmethodslibrary.ons.gov.uk/,11532,1,0,Admins-MacBook-Pro.local,0,11498
1714731385249,62,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-65,text,true,,37929,141,231,231,https://statisticalmethodslibrary.ons.gov.uk/,58,1,0,Admins-MacBook-Pro.local,0,39
1714731385549,54,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-66,text,true,,37929,141,232,232,https://statisticalmethodslibrary.ons.gov.uk/,49,1,0,Admins-MacBook-Pro.local,0,32
1714731385850,65,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-67,text,true,,37929,141,233,233,https://statisticalmethodslibrary.ons.gov.uk/,60,1,0,Admins-MacBook-Pro.local,0,42
1714731386147,62,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-68,text,true,,37929,141,234,234,https://statisticalmethodslibrary.ons.gov.uk/,60,1,0,Admins-MacBook-Pro.local,0,39
1714731386450,67,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-69,text,true,,37929,141,235,235,https://statisticalmethodslibrary.ons.gov.uk/,64,1,0,Admins-MacBook-Pro.local,0,42
1714731386750,78,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-70,text,true,,37929,141,236,236,https://statisticalmethodslibrary.ons.gov.uk/,74,1,0,Admins-MacBook-Pro.local,0,41
1714731387049,56,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-71,text,true,,37929,141,237,237,https://statisticalmethodslibrary.ons.gov.uk/,51,1,0,Admins-MacBook-Pro.local,0,34
1714731372350,14810,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-22,text,true,,37929,141,238,238,https://statisticalmethodslibrary.ons.gov.uk/,14800,1,0,Admins-MacBook-Pro.local,0,14762
1714731369344,17997,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-12,text,true,,37929,141,238,238,https://statisticalmethodslibrary.ons.gov.uk/,17992,1,0,Admins-MacBook-Pro.local,0,17957
1714731387350,60,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-72,text,true,,37929,141,238,238,https://statisticalmethodslibrary.ons.gov.uk/,55,1,0,Admins-MacBook-Pro.local,0,35
1714731369949,17608,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-14,text,true,,37929,141,239,239,https://statisticalmethodslibrary.ons.gov.uk/,17594,1,0,Admins-MacBook-Pro.local,0,17563
1714731367850,19774,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-7,text,true,,37929,141,239,239,https://statisticalmethodslibrary.ons.gov.uk/,19761,1,0,Admins-MacBook-Pro.local,0,19720
1714731372651,15011,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-23,text,true,,37929,141,239,239,https://statisticalmethodslibrary.ons.gov.uk/,15005,1,0,Admins-MacBook-Pro.local,0,14967
1714731370848,16877,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-17,text,true,,37929,141,239,239,https://statisticalmethodslibrary.ons.gov.uk/,16870,1,0,Admins-MacBook-Pro.local,0,16826
1714731387650,77,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-73,text,true,,37929,141,239,239,https://statisticalmethodslibrary.ons.gov.uk/,74,1,0,Admins-MacBook-Pro.local,0,51
1714731387951,74,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-74,text,true,,37929,141,240,240,https://statisticalmethodslibrary.ons.gov.uk/,71,1,0,Admins-MacBook-Pro.local,0,46
1714731388254,70,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-75,text,true,,37929,141,241,241,https://statisticalmethodslibrary.ons.gov.uk/,66,1,0,Admins-MacBook-Pro.local,0,38
1714731388549,67,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-76,text,true,,37929,141,242,242,https://statisticalmethodslibrary.ons.gov.uk/,63,1,0,Admins-MacBook-Pro.local,0,45
1714731388853,74,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-77,text,true,,37929,141,243,243,https://statisticalmethodslibrary.ons.gov.uk/,73,1,0,Admins-MacBook-Pro.local,0,42
1714731389149,68,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-78,text,true,,37929,141,244,244,https://statisticalmethodslibrary.ons.gov.uk/,66,1,0,Admins-MacBook-Pro.local,0,37
1714731389449,61,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-79,text,true,,37929,141,245,245,https://statisticalmethodslibrary.ons.gov.uk/,58,1,0,Admins-MacBook-Pro.local,0,39
1714731389749,70,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-80,text,true,,37929,141,246,246,https://statisticalmethodslibrary.ons.gov.uk/,66,1,0,Admins-MacBook-Pro.local,0,45
1714731390043,66,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-81,text,true,,37929,141,247,247,https://statisticalmethodslibrary.ons.gov.uk/,61,1,0,Admins-MacBook-Pro.local,0,39
1714731390347,63,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-82,text,true,,37929,141,248,248,https://statisticalmethodslibrary.ons.gov.uk/,58,1,0,Admins-MacBook-Pro.local,0,41
1714731390649,66,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-83,text,true,,37929,141,249,249,https://statisticalmethodslibrary.ons.gov.uk/,64,1,0,Admins-MacBook-Pro.local,0,44
1714731370252,20634,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-15,text,true,,37929,141,250,250,https://statisticalmethodslibrary.ons.gov.uk/,20564,1,0,Admins-MacBook-Pro.local,0,20420
1714731390949,61,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-84,text,true,,37929,141,250,250,https://statisticalmethodslibrary.ons.gov.uk/,57,1,0,Admins-MacBook-Pro.local,0,32
1714731391249,67,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-85,text,true,,37929,141,251,251,https://statisticalmethodslibrary.ons.gov.uk/,64,1,0,Admins-MacBook-Pro.local,0,38
1714731368155,23427,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-8,text,true,,37929,141,252,252,https://statisticalmethodslibrary.ons.gov.uk/,23359,1,0,Admins-MacBook-Pro.local,0,23219
1714731391548,55,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-86,text,true,,37929,141,252,252,https://statisticalmethodslibrary.ons.gov.uk/,53,1,0,Admins-MacBook-Pro.local,0,30
1714731391847,68,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-87,text,true,,37929,141,253,253,https://statisticalmethodslibrary.ons.gov.uk/,62,1,0,Admins-MacBook-Pro.local,0,45
1714731372052,20044,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-21,text,true,,37929,141,254,254,https://statisticalmethodslibrary.ons.gov.uk/,19959,1,0,Admins-MacBook-Pro.local,0,19834
1714731392148,54,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-88,text,true,,37929,141,254,254,https://statisticalmethodslibrary.ons.gov.uk/,51,1,0,Admins-MacBook-Pro.local,0,33
1714731392449,64,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-89,text,true,,37929,141,255,255,https://statisticalmethodslibrary.ons.gov.uk/,61,1,0,Admins-MacBook-Pro.local,0,43
1714731392749,64,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-90,text,true,,37929,141,256,256,https://statisticalmethodslibrary.ons.gov.uk/,59,1,0,Admins-MacBook-Pro.local,0,41
1714731393047,58,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-91,text,true,,37929,141,257,257,https://statisticalmethodslibrary.ons.gov.uk/,55,1,0,Admins-MacBook-Pro.local,0,38
1714731393347,73,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-92,text,true,,37929,141,258,258,https://statisticalmethodslibrary.ons.gov.uk/,67,1,0,Admins-MacBook-Pro.local,0,43
1714731393649,67,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-93,text,true,,37929,141,259,259,https://statisticalmethodslibrary.ons.gov.uk/,62,1,0,Admins-MacBook-Pro.local,0,44
1714731393949,58,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-94,text,true,,37929,141,260,260,https://statisticalmethodslibrary.ons.gov.uk/,56,1,0,Admins-MacBook-Pro.local,0,35
1714731394249,66,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-95,text,true,,37929,141,261,261,https://statisticalmethodslibrary.ons.gov.uk/,63,1,0,Admins-MacBook-Pro.local,0,41
1714731394548,70,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-96,text,true,,37929,141,262,262,https://statisticalmethodslibrary.ons.gov.uk/,63,1,0,Admins-MacBook-Pro.local,0,39
1714731394848,69,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-97,text,true,,37929,141,263,263,https://statisticalmethodslibrary.ons.gov.uk/,68,1,0,Admins-MacBook-Pro.local,0,46
1714731395149,205,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-98,text,true,,37929,141,265,265,https://statisticalmethodslibrary.ons.gov.uk/,205,1,0,Admins-MacBook-Pro.local,0,52
1714731395449,52,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-99,text,true,,37929,141,265,265,https://statisticalmethodslibrary.ons.gov.uk/,50,1,0,Admins-MacBook-Pro.local,0,32
1714731395749,63,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-100,text,true,,37929,141,266,266,https://statisticalmethodslibrary.ons.gov.uk/,61,1,0,Admins-MacBook-Pro.local,0,43
1714731396048,74,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-101,text,true,,37929,141,267,267,https://statisticalmethodslibrary.ons.gov.uk/,72,1,0,Admins-MacBook-Pro.local,0,50
1714731396350,65,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-102,text,true,,37929,141,268,268,https://statisticalmethodslibrary.ons.gov.uk/,63,1,0,Admins-MacBook-Pro.local,0,44
1714731396649,57,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-103,text,true,,37929,141,269,269,https://statisticalmethodslibrary.ons.gov.uk/,54,1,0,Admins-MacBook-Pro.local,0,38
1714731396949,68,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-104,text,true,,37929,141,270,270,https://statisticalmethodslibrary.ons.gov.uk/,66,1,0,Admins-MacBook-Pro.local,0,45
1714731397243,64,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-105,text,true,,37929,141,271,271,https://statisticalmethodslibrary.ons.gov.uk/,59,1,0,Admins-MacBook-Pro.local,0,42
1714731397549,63,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-106,text,true,,37929,141,272,272,https://statisticalmethodslibrary.ons.gov.uk/,59,1,0,Admins-MacBook-Pro.local,0,39
1714731397849,65,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-107,text,true,,37929,141,273,273,https://statisticalmethodslibrary.ons.gov.uk/,62,1,0,Admins-MacBook-Pro.local,0,44
1714731398148,65,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-108,text,true,,37929,141,274,274,https://statisticalmethodslibrary.ons.gov.uk/,63,1,0,Admins-MacBook-Pro.local,0,36
1714731398449,63,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-109,text,true,,37929,141,275,275,https://statisticalmethodslibrary.ons.gov.uk/,62,1,0,Admins-MacBook-Pro.local,0,39
1714731398749,67,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-110,text,true,,37929,141,276,276,https://statisticalmethodslibrary.ons.gov.uk/,61,1,0,Admins-MacBook-Pro.local,0,41
1714731399051,72,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-111,text,true,,37929,141,277,277,https://statisticalmethodslibrary.ons.gov.uk/,65,1,0,Admins-MacBook-Pro.local,0,44
1714731399349,61,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-112,text,true,,37929,141,278,278,https://statisticalmethodslibrary.ons.gov.uk/,59,1,0,Admins-MacBook-Pro.local,0,39
1714731399649,60,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-113,text,true,,37929,141,279,279,https://statisticalmethodslibrary.ons.gov.uk/,57,1,0,Admins-MacBook-Pro.local,0,37
1714731399949,61,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-114,text,true,,37929,141,280,280,https://statisticalmethodslibrary.ons.gov.uk/,56,1,0,Admins-MacBook-Pro.local,0,40
1714731400251,62,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-115,text,true,,37929,141,281,281,https://statisticalmethodslibrary.ons.gov.uk/,61,1,0,Admins-MacBook-Pro.local,0,40
1714731400549,62,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-116,text,true,,37929,141,282,282,https://statisticalmethodslibrary.ons.gov.uk/,57,1,0,Admins-MacBook-Pro.local,0,40
1714731400854,66,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-117,text,true,,37929,141,283,283,https://statisticalmethodslibrary.ons.gov.uk/,64,1,0,Admins-MacBook-Pro.local,0,41
1714731401154,61,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-118,text,true,,37929,141,284,284,https://statisticalmethodslibrary.ons.gov.uk/,60,1,0,Admins-MacBook-Pro.local,0,36
1714731401447,75,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-119,text,true,,37929,141,285,285,https://statisticalmethodslibrary.ons.gov.uk/,71,1,0,Admins-MacBook-Pro.local,0,53
1714731401749,61,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-120,text,true,,37929,141,286,286,https://statisticalmethodslibrary.ons.gov.uk/,59,1,0,Admins-MacBook-Pro.local,0,40
1714731402051,65,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-121,text,true,,37929,141,287,287,https://statisticalmethodslibrary.ons.gov.uk/,62,1,0,Admins-MacBook-Pro.local,0,38
1714731402349,54,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-122,text,true,,37929,141,288,288,https://statisticalmethodslibrary.ons.gov.uk/,52,1,0,Admins-MacBook-Pro.local,0,32
1714731402646,61,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-123,text,true,,37929,141,289,289,https://statisticalmethodslibrary.ons.gov.uk/,58,1,0,Admins-MacBook-Pro.local,0,40
1714731402949,68,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-124,text,true,,37929,141,290,290,https://statisticalmethodslibrary.ons.gov.uk/,66,1,0,Admins-MacBook-Pro.local,0,45
