timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714035502639,1617,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-45,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1362,1,0,Admins-MBP,0,486
1714035503118,1139,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-93,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,975,1,0,Admins-MBP,0,603
1714035502777,1503,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-59,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1175,1,0,Admins-MBP,0,436
1714035503054,1239,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-86,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,992,1,0,Admins-MBP,0,638
1714035502950,1376,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-76,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,894,1,0,Admins-MBP,0,496
1714035502400,1926,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-21,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1176,1,0,Admins-MBP,0,773
1714035502920,1406,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-73,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,924,1,0,Admins-MBP,0,525
1714035502717,1609,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-53,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1220,1,0,Admins-MBP,0,484
1714035503146,1182,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-95,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,988,1,0,Admins-MBP,0,611
1714035503187,1141,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-100,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,947,1,0,Admins-MBP,0,567
1714035503150,1178,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-96,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,984,1,0,Admins-MBP,0,588
1714035503180,1148,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-99,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,939,1,0,Admins-MBP,0,553
1714035502840,1488,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-65,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1454,1,0,Admins-MBP,0,442
1714035503132,1196,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-94,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1001,1,0,Admins-MBP,0,602
1714035503161,1167,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-97,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,958,1,0,Admins-MBP,0,569
1714035503167,1161,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-98,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,967,1,0,Admins-MBP,0,567
1714035502817,1511,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-63,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1477,1,0,Admins-MBP,0,465
1714035502688,1690,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-50,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1516,1,0,Admins-MBP,0,515
1714035502672,1706,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-48,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1322,1,0,Admins-MBP,0,539
1714035502532,1845,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-34,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1721,1,0,Admins-MBP,0,556
1714035502760,1613,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-57,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1442,1,0,Admins-MBP,0,450
1714035502792,1577,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-60,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1137,1,0,Admins-MBP,0,422
1714035502656,1697,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-47,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1548,1,0,Admins-MBP,0,543
1714035502369,2036,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-18,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1911,1,0,Admins-MBP,0,911
1714035502700,1729,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-51,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1593,1,0,Admins-MBP,0,511
1714035502809,1630,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-62,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1519,1,0,Admins-MBP,0,473
1714035502825,1623,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-64,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1497,1,0,Admins-MBP,0,457
1714035502457,1996,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-27,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1876,1,0,Admins-MBP,0,1654
1714035502656,1799,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-46,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1550,1,0,Admins-MBP,0,540
1714035502241,2240,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-5,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,543,1,0,Admins-MBP,0,212
1714035502870,1616,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-68,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1579,1,0,Admins-MBP,0,1424
1714035502732,1757,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-54,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1681,1,0,Admins-MBP,0,548
1714035502771,1718,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-58,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1642,1,0,Admins-MBP,0,508
1714035502708,1782,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-52,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1697,1,0,Admins-MBP,0,495
1714035502857,1659,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-67,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1616,1,0,Admins-MBP,0,1494
1714035502878,1639,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-69,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1596,1,0,Admins-MBP,0,1475
1714035503092,1720,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-90,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1513,1,0,Admins-MBP,0,1314
1714035503101,1716,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-91,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1698,1,0,Admins-MBP,0,1355
1714035503080,1737,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-89,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1720,1,0,Admins-MBP,0,1379
1714035503027,2004,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-84,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1945,1,0,Admins-MBP,0,1454
1714035503109,1962,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-92,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1891,1,0,Admins-MBP,0,1366
1714035503021,2302,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-83,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,2223,1,0,Admins-MBP,0,1466
1714035503001,2489,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-81,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1799,1,0,Admins-MBP,0,1405
1714035502976,2578,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-79,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1824,1,0,Admins-MBP,0,1428
1714035503066,2603,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-88,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1746,1,0,Admins-MBP,0,1388
1714035502991,2682,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-80,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1808,1,0,Admins-MBP,0,1413
1714035503040,2633,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-85,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1772,1,0,Admins-MBP,0,1417
1714035503012,3377,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-82,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1799,1,0,Admins-MBP,0,1426
1714035503059,3330,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-87,text,true,,37928,130,100,100,https://dev-sml.aws.onsdigital.uk/,1753,1,0,Admins-MBP,0,1396
1714035528989,177,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-4,text,true,,50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,143,1,0,Admins-MBP,0,0
1714035528990,207,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-16,text,true,,50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,145,1,0,Admins-MBP,0,0
1714035528990,246,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-12,text,true,,50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,146,1,0,Admins-MBP,0,0
1714035529031,205,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-9,text,true,,50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,109,1,0,Admins-MBP,0,0
1714035529033,203,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-17,text,true,,50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,137,1,0,Admins-MBP,0,0
1714035529197,172,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-1,text,true,,50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,81,1,0,Admins-MBP,0,0
1714035529159,217,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-6,text,true,,50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,114,1,0,Admins-MBP,0,0
1714035529166,222,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-11,text,true,,50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,112,1,0,Admins-MBP,0,0
1714035529279,630,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-20,text,true,,50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,178,1,0,Admins-MBP,0,0
1714035529279,637,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-19,text,true,,50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,178,1,0,Admins-MBP,0,0
1714035529279,642,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-22,text,true,,50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,558,1,0,Admins-MBP,0,0
1714035529279,682,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-24,text,true,,50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,615,1,0,Admins-MBP,0,0
1714035529285,668,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-25,text,true,,50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,610,1,0,Admins-MBP,0,0
1714035529285,665,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-26,text,true,,50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,610,1,0,Admins-MBP,0,0
1714035529279,714,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-23,text,true,,50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,562,1,0,Admins-MBP,0,0
1714035529285,713,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-15,text,true,,50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,624,1,0,Admins-MBP,0,0
1714035529939,473,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-28,text,true,,50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,99,1,0,Admins-MBP,0,0
1714035529285,1127,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-10,text,false,"The operation lasted too long: It took 1,127 milliseconds, but should not have lasted longer than 1,000 milliseconds.",50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,610,1,1,Admins-MBP,0,0
1714035529951,461,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-29,text,true,,50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,87,1,0,Admins-MBP,0,0
1714035529654,2760,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-7,text,false,"The operation lasted too long: It took 2,760 milliseconds, but should not have lasted longer than 1,000 milliseconds.",50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,241,1,1,Admins-MBP,0,0
1714035531031,1541,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-84,text,false,"The operation lasted too long: It took 1,541 milliseconds, but should not have lasted longer than 1,000 milliseconds.",50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,373,1,1,Admins-MBP,0,0
1714035531676,975,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-85,text,true,,50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,421,1,0,Admins-MBP,0,0
1714035531674,1050,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-88,text,false,"The operation lasted too long: It took 1,050 milliseconds, but should not have lasted longer than 1,000 milliseconds.",50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,442,1,1,Admins-MBP,0,0
1714035530489,2607,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-52,text,false,"The operation lasted too long: It took 2,607 milliseconds, but should not have lasted longer than 1,000 milliseconds.",50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,2595,1,1,Admins-MBP,0,0
1714035530091,3039,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-70,text,false,"The operation lasted too long: It took 3,039 milliseconds, but should not have lasted longer than 1,000 milliseconds.",50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,2437,1,1,Admins-MBP,0,0
1714035532391,740,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-87,text,true,,50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,695,1,0,Admins-MBP,0,0
1714035532391,757,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-82,text,true,,50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,705,1,0,Admins-MBP,0,0
1714035529654,3494,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-3,text,false,"The operation lasted too long: It took 3,494 milliseconds, but should not have lasted longer than 1,000 milliseconds.",50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,254,1,1,Admins-MBP,0,0
1714035530489,2716,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-58,text,false,"The operation lasted too long: It took 2,716 milliseconds, but should not have lasted longer than 1,000 milliseconds.",50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,1433,1,1,Admins-MBP,0,0
1714035531676,1568,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-80,text,false,"The operation lasted too long: It took 1,568 milliseconds, but should not have lasted longer than 1,000 milliseconds.",50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,288,1,1,Admins-MBP,0,0
1714035530258,3144,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-55,text,false,"The operation lasted too long: It took 3,144 milliseconds, but should not have lasted longer than 1,000 milliseconds.",50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,2318,1,1,Admins-MBP,0,0
1714035531323,2088,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-83,text,false,"The operation lasted too long: It took 2,088 milliseconds, but should not have lasted longer than 1,000 milliseconds.",50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,1720,1,1,Admins-MBP,0,0
1714035530233,3289,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Thread Group 1-31,text,false,"The operation lasted too long: It took 3,289 milliseconds, but should not have lasted longer than 1,000 milliseconds.",50184,137,100,100,https://dev-sml.aws.onsdigital.uk/methods,2143,1,1,Admins-MBP,0,0
