timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714554637875,445,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-3,text,true,,22437,0,24,72,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554638194,383,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-2,text,true,,22437,0,24,72,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554636360,2299,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-9,text,true,,24082,0,24,72,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554636500,2374,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-6,text,true,,24082,0,24,72,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554639042,153,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-4,text,true,,22437,0,25,75,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554639736,361,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-3,text,true,,22437,0,26,78,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554639136,409,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-7,text,true,,24082,0,27,81,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554639500,309,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-8,text,true,,2899,0,27,81,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554639321,242,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-10,text,true,,24082,0,27,81,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554641135,203,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-5,text,true,,22437,0,27,81,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554640677,1552,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-11,text,true,,24082,0,28,84,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554640954,1872,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-9,text,true,,24082,0,28,84,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554643113,260,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-6,text,true,,22437,0,29,87,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554643567,262,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-4,text,true,,22437,0,29,87,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554643462,410,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-1,text,true,,25841,0,29,87,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554643955,419,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Edge Thread Group 2-1,text,true,,25841,0,29,89,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554642439,2427,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-12,text,true,,24082,0,30,90,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554645086,188,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-2,text,true,,25841,0,31,91,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554645609,311,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-7,text,true,,22437,0,32,94,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554645828,288,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-5,text,true,,22437,0,31,94,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554646394,383,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-8,text,true,,22437,0,32,96,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554647073,302,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-3,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554645342,2033,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-13,text,true,,24082,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554647604,259,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-6,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554647206,538,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Edge Thread Group 2-2,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554647387,401,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-9,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554647847,379,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-4,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554646304,2421,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-14,text,true,,24082,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554648783,639,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Edge Thread Group 2-3,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554649702,704,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-7,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554650112,694,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-8,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554650176,554,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-10,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554650308,533,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-5,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554650853,237,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-11,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554648537,3192,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-15,text,true,,24082,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554649167,2628,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-16,text,true,,24082,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554651768,372,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-9,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554652624,217,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Edge Thread Group 2-4,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554652341,719,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-6,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554652787,473,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-1,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554653209,449,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-1,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554653503,236,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-12,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554652011,244,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-17,text,true,,2899,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554654255,620,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-2,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554654677,458,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-7,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554655148,373,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Edge Thread Group 2-5,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554655620,433,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-8,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554656204,324,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-13,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554655953,391,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-3,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554653551,107,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-18,text,true,,24082,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554656669,497,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-2,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554656775,391,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-9,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554656911,798,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-4,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554655056,227,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-20,text,true,,2899,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554656668,294,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Edge Thread Group 2-6,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554655586,1084,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-19,text,true,,24082,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554658105,550,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-3,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554655684,876,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-21,text,true,,2899,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554657438,549,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-14,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554659172,362,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Edge Thread Group 2-7,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554659504,232,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Edge Thread Group 2-8,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554659651,433,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-10,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554660136,386,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-11,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554660137,556,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-5,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554660935,815,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Edge Thread Group 2-9,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554660430,645,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-15,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554660528,303,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-16,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554648856,13253,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-12,text,true,,24082,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554661850,668,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-6,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554661761,423,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-4,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554650184,11980,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-10,text,true,,24082,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554662473,386,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-12,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554662418,385,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Edge Thread Group 2-1,text,true,,29118,0,33,99,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714554662289,570,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Chrome Thread Group 1-1,text,true,,29118,0,33,99,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714554663778,442,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-7,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554663726,448,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Chrome Thread Group 1-2,text,true,,29118,0,33,99,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714554663445,364,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-17,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554664626,198,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-5,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554664877,755,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-8,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554665788,570,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-18,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554665609,1135,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-13,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554660300,4561,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-24,text,true,,2899,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554651386,15920,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-13,text,true,,24082,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554649046,15768,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-11,text,true,,24082,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554665606,1515,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Chrome Thread Group 1-3,text,true,,29118,0,33,99,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714554666509,582,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Edge Thread Group 2-2,text,true,,29118,0,33,99,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714554667360,532,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-20,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554667383,587,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-6,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554660300,4514,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-23,text,true,,24082,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554667106,454,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Chrome Thread Group 1-4,text,true,,29118,0,33,99,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714554667044,729,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-9,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554668546,523,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-7,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554668013,374,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-14,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714554658659,7015,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-22,text,true,,24082,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714554667487,481,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-19,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554667786,565,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Edge Thread Group 2-3,text,true,,29118,0,33,99,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714554667910,445,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-21,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554670052,348,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Chrome Thread Group 1-5,text,true,,29118,0,33,99,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714554669751,649,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-11,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714554669260,643,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-10,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
