timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714553918457,461,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-18,text,true,,2899,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553920272,728,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-1,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553920125,905,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-12,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553921438,250,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-7,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553921487,337,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-1,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553914074,7662,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-11,text,true,,24082,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553919507,481,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-19,text,true,,2899,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553915231,7104,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-12,text,true,,24082,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553922133,918,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-2,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553922514,824,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-8,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553922634,827,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Edge Thread Group 2-5,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553923621,235,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-3,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553920555,3302,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-20,text,true,,24082,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553923623,448,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-13,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553923868,472,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Edge Thread Group 2-8,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553924104,236,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-2,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553924234,438,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Edge Thread Group 2-9,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553924132,309,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Edge Thread Group 2-6,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553924304,425,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-9,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553922260,585,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-21,text,true,,2899,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553924640,704,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Edge Thread Group 2-7,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553925420,291,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-14,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553925764,370,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-10,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553923889,313,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-22,text,true,,2899,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553925706,755,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-3,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553925520,585,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-4,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553925809,495,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-15,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553926605,303,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-5,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553926921,610,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Edge Thread Group 2-10,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553927607,634,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-16,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553919699,8990,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-16,text,true,,24082,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553928358,737,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-11,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553928776,547,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-6,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553928770,554,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-4,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553917356,8510,https://dev-sml.aws.onsdigital.uk/,200,OK,Edge Thread Group 2-14,text,true,,2899,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553928899,480,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-17,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553929584,452,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-18,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553929882,463,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Chrome Thread Group 1-1,text,true,,29118,0,33,99,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714553930119,267,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-12,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553930448,418,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-7,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553930834,389,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Edge Thread Group 2-1,text,true,,29118,0,33,99,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714553928055,1650,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-25,text,true,,2899,0,33,99,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714553930834,348,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-19,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553930834,297,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-11,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553931237,352,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-12,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553931862,522,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Chrome Thread Group 1-2,text,true,,29118,0,33,99,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714553932196,301,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-8,text,true,,22413,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553932274,405,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-5,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553932601,422,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Chrome Thread Group 1-3,text,true,,29118,0,33,99,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714553933250,527,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-8,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553932808,515,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-13,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714553932636,582,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-20,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553933476,863,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Edge Thread Group 2-2,text,true,,29118,0,33,99,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714553933690,649,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-9,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553933884,455,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-6,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553934103,515,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-9,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553934180,417,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-21,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553934399,439,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Edge Thread Group 2-7,text,true,,22437,0,33,99,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714553934851,612,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-14,text,true,,25841,0,33,99,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
