timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714033759524,2667,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-93,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,2518,1,0,Admins-MBP,0,1737
1714033759502,2659,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-73,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,2620,1,0,Admins-MBP,0,1543
1714033759511,2701,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-82,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,2620,1,0,Admins-MBP,0,1548
1714033759497,2716,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-66,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,2431,1,0,Admins-MBP,0,1544
1714033759508,2810,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-79,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,2519,1,0,Admins-MBP,0,1536
1714033759509,2809,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-81,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,2533,1,0,Admins-MBP,0,1535
1714033759506,2813,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-78,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,2523,1,0,Admins-MBP,0,1537
1714033759507,2812,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-75,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,2522,1,0,Admins-MBP,0,1538
1714033759516,2828,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-88,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,2169,1,0,Admins-MBP,0,1737
1714033759516,2845,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-85,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,2169,1,0,Admins-MBP,0,1738
1714033759515,2846,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-87,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,2170,1,0,Admins-MBP,0,1739
1714033759557,3080,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-129,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,3080,1,0,Admins-MBP,0,2205
1714033759558,3426,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-130,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,3079,1,0,Admins-MBP,0,2202
1714033759567,3710,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-139,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,3710,1,0,Admins-MBP,0,2270
1714033759537,4050,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-109,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,3327,1,0,Admins-MBP,0,2173
1714033759537,4154,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-108,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,2862,1,0,Admins-MBP,0,2171
1714033759536,4737,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-106,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,2827,1,0,Admins-MBP,0,2168
1714033759525,5201,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-96,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,3351,1,0,Admins-MBP,0,1755
1714033759541,5336,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-111,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,2820,1,0,Admins-MBP,0,2162
1714033759594,5511,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-163,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5485,1,0,Admins-MBP,0,2318
1714033759541,5590,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-112,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,4142,1,0,Admins-MBP,0,2170
1714033759727,5470,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-299,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5201,1,0,Admins-MBP,0,3147
1714033759530,5639,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-101,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,4833,1,0,Admins-MBP,0,1753
1714033760324,4893,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-888,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,4191,1,0,Admins-MBP,0,3292
1714033759584,5645,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-156,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5613,1,0,Admins-MBP,0,2286
1714033760266,4977,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-831,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,4831,1,0,Admins-MBP,0,3195
1714033759524,5774,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-95,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5409,1,0,Admins-MBP,0,1809
1714033759895,5430,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-462,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5430,1,0,Admins-MBP,0,3217
1714033760174,5155,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-744,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5155,1,0,Admins-MBP,0,3217
1714033759564,5805,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-134,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5147,1,0,Admins-MBP,0,2269
1714033759851,5563,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-421,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5480,1,0,Admins-MBP,0,3700
1714033760173,5389,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-737,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5038,1,0,Admins-MBP,0,3204
1714033759795,5771,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-367,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5771,1,0,Admins-MBP,0,3122
1714033759875,5693,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-444,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5693,1,0,Admins-MBP,0,3224
1714033760428,5150,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-995,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,4461,1,0,Admins-MBP,0,3690
1714033760162,5417,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-728,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,4649,1,0,Admins-MBP,0,3193
1714033760041,5561,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-613,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,4776,1,0,Admins-MBP,0,3250
1714033760229,5387,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-800,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5372,1,0,Admins-MBP,0,3224
1714033759584,6247,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-151,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5501,1,0,Admins-MBP,0,2281
1714033759778,6106,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-350,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5382,1,0,Admins-MBP,0,3115
1714033760198,5693,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-764,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5008,1,0,Admins-MBP,0,3393
1714033759619,6274,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-191,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5498,1,0,Admins-MBP,0,3389
1714033759474,6421,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-42,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,1760,1,0,Admins-MBP,0,236
1714033759897,5998,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-469,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5666,1,0,Admins-MBP,0,3218
1714033760288,5624,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-855,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,4675,1,0,Admins-MBP,0,3209
1714033759584,6335,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-152,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5522,1,0,Admins-MBP,0,2306
1714033759736,6183,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-307,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5377,1,0,Admins-MBP,0,3157
1714033760151,5769,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-719,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,4653,1,0,Admins-MBP,0,3204
1714033759920,6000,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-491,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5732,1,0,Admins-MBP,0,4875
1714033760174,5749,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-742,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5429,1,0,Admins-MBP,0,3184
1714033760035,5890,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-606,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5011,1,0,Admins-MBP,0,3244
1714033759724,6209,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-292,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5371,1,0,Admins-MBP,0,3123
1714033760271,5663,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-836,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,4946,1,0,Admins-MBP,0,3214
1714033760271,5667,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-835,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5330,1,0,Admins-MBP,0,3208
1714033760035,5912,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-604,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5912,1,0,Admins-MBP,0,3234
1714033760045,5909,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-616,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5445,1,0,Admins-MBP,0,3250
1714033759813,6142,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-382,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,6142,1,0,Admins-MBP,0,3146
1714033759594,6366,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-165,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,6044,1,0,Admins-MBP,0,2311
1714033759830,6131,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-402,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5497,1,0,Admins-MBP,0,3169
1714033759944,6047,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-508,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5710,1,0,Admins-MBP,0,3220
1714033760224,5779,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-789,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,4996,1,0,Admins-MBP,0,3231
1714033760251,5782,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-818,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5429,1,0,Admins-MBP,0,3208
1714033760229,5862,https://dev-sml.aws.onsdigital.uk/,200,OK,Thread Group 1-799,text,true,,37928,130,1000,1000,https://dev-sml.aws.onsdigital.uk/,5408,1,0,Admins-MBP,0,3228
