timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714562134778,1675,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-16,text,true,,24082,0,43,127,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714562137291,354,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-8,text,true,,22437,0,45,133,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562138298,475,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-9,text,true,,22437,0,47,138,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562136513,2661,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-17,text,true,,24082,0,47,140,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714562138860,270,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-10,text,true,,22437,0,48,141,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562137400,2190,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-18,text,true,,24082,0,48,142,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714562139746,350,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-1,text,true,,25841,0,49,145,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562140084,244,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-11,text,true,,22437,0,49,145,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562138369,2039,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-19,text,true,,24082,0,49,145,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714562140195,359,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-2,text,true,,25841,0,49,145,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562141406,338,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-12,text,true,,22437,0,52,154,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562141602,639,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-3,text,true,,25841,0,53,156,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562142183,389,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-4,text,true,,25841,0,53,156,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562140414,414,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-22,text,true,,2899,0,53,156,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714562141335,2050,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-20,text,true,,24082,0,53,157,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714562143050,334,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-5,text,true,,25841,0,53,157,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562143472,330,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-14,text,true,,22437,0,55,163,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562142847,373,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-13,text,true,,22437,0,53,157,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562144134,545,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-6,text,true,,25841,0,56,165,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562144596,244,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-15,text,true,,22437,0,57,166,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562142633,2143,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-21,text,true,,24082,0,57,166,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714562145103,359,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-7,text,true,,25841,0,57,167,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562144112,511,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-23,text,true,,2899,0,57,167,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714562145689,386,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-16,text,true,,22437,0,57,167,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562146327,570,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-8,text,true,,25841,0,57,168,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562145663,2056,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-24,text,true,,24082,0,57,168,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714562147631,424,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-9,text,true,,25841,0,57,171,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562145958,1878,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-25,text,true,,24082,0,57,169,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714562148079,499,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-10,text,true,,25841,0,61,177,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562147847,417,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-17,text,true,,22437,0,57,173,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562149227,421,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-2,text,true,,22437,0,64,182,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562149126,444,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-19,text,true,,22437,0,64,181,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562148986,581,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-11,text,true,,25841,0,64,181,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562148413,787,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-18,text,true,,22437,0,63,180,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562148683,517,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-1,text,true,,22437,0,63,180,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562147698,1066,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-26,text,true,,2899,0,64,189,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714562150429,296,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-12,text,true,,25841,0,64,189,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562150838,623,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-3,text,true,,22413,0,64,190,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562151363,530,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-4,text,true,,22437,0,64,190,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562151909,291,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-22,text,true,,22437,0,64,190,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562152624,289,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-20,text,true,,22437,0,64,194,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562152358,1455,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-28,text,true,,24082,0,71,201,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714562153337,325,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-13,text,true,,25841,0,70,200,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562153192,360,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-14,text,true,,25841,0,69,199,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562152842,325,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-5,text,true,,22437,0,64,194,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562149255,3773,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-27,text,true,,24082,0,64,194,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714562155529,315,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-16,text,true,,25841,0,72,206,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562155515,329,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-23,text,true,,22437,0,72,206,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562154247,658,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-7,text,true,,22437,0,72,206,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562153778,386,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-15,text,true,,25841,0,71,204,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562153691,475,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-6,text,true,,22437,0,71,204,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562153834,254,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-21,text,true,,22437,0,71,204,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562156823,322,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-9,text,true,,22437,0,72,212,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562153398,3710,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-33,text,true,,24082,0,72,211,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714562156380,256,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-24,text,true,,22437,0,72,208,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562155958,602,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-8,text,true,,22437,0,72,207,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562157932,234,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-10,text,true,,22437,0,73,218,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562157795,397,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-25,text,true,,22437,0,72,217,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562154905,2637,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-30,text,true,,2899,0,73,218,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714562153079,6513,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-29,text,true,,24082,0,73,218,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714562159950,629,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-17,text,true,,25841,0,73,218,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562157636,775,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-32,text,true,,24082,0,73,218,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714562162584,414,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-19,text,true,,25841,0,73,218,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562162596,374,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-18,text,true,,25841,0,73,218,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562162563,649,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Chrome Thread Group 1-2,text,true,,29118,0,73,218,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714562162581,871,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-11,text,true,,22437,0,73,218,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562163309,897,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Chrome Thread Group 1-1,text,true,,29118,0,73,218,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714562164479,652,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Chrome Thread Group 1-3,text,true,,29118,0,73,220,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714562164475,229,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Chrome Thread Group 1-4,text,true,,29118,0,73,218,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714562163760,672,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-26,text,true,,22437,0,73,218,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562164051,576,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-12,text,true,,22437,0,73,218,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562157733,5158,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-34,text,true,,2899,0,73,221,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714562164585,545,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-22,text,true,,25841,0,73,221,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562157657,7796,https://dev-sml.aws.onsdigital.uk/,200,OK,Chrome Thread Group 1-31,text,true,,24082,0,73,221,https://dev-sml.aws.onsdigital.uk/,0,1,0,Admins-MacBook-Pro.local,0,0
1714562165835,320,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-20,text,true,,25841,0,76,224,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562170796,635,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-13,text,true,,22437,0,95,262,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562170799,603,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-28,text,true,,22437,0,95,262,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562170809,699,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-14,text,true,,22437,0,98,265,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562173309,347,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Chrome Thread Group 1-5,text,true,,29118,0,102,274,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714562175293,464,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Chrome Thread Group 1-7,text,true,,29118,0,102,300,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714562175238,519,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-27,text,true,,22437,0,102,300,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562175234,699,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-16,text,true,,22437,0,102,300,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562175235,570,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-23,text,true,,25841,0,102,300,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562176804,499,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Chrome Thread Group 1-6,text,true,,29118,0,102,301,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714562176808,494,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-15,text,true,,22413,0,102,301,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562177116,399,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-21,text,true,,25841,0,102,301,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562178313,358,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Chrome Thread Group 1-9,text,true,,29118,0,102,301,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714562180086,441,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Chrome Thread Group 1-10,text,true,,29118,0,102,301,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714562180085,442,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,200,OK,Chrome Thread Group 1-8,text,true,,29118,0,102,301,https://dev-sml.aws.onsdigital.uk/method/ready-to-use-methods/selective-editing,0,1,0,Admins-MacBook-Pro.local,0,0
1714562180061,453,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-24,text,true,,25841,0,102,301,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562180061,432,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-33,text,true,,22437,0,102,301,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
1714562180709,237,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,200,OK,Chrome Thread Group 1-25,text,true,,25841,0,102,301,https://dev-sml.aws.onsdigital.uk/method/future-methods/cell-key-perturbation,0,1,0,Admins-MacBook-Pro.local,0,0
1714562180858,356,https://dev-sml.aws.onsdigital.uk/methods,200,OK,Chrome Thread Group 1-32,text,true,,22437,0,102,301,https://dev-sml.aws.onsdigital.uk/methods,0,1,0,Admins-MacBook-Pro.local,0,0
