timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1715062758501,534,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-11,text,true,,37925,141,143,143,https://statisticalmethodslibrary.ons.gov.uk/,533,1,0,Admins-MacBook-Pro.local,0,369
1715062758898,256,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-13,text,true,,37925,141,144,144,https://statisticalmethodslibrary.ons.gov.uk/,255,1,0,Admins-MacBook-Pro.local,0,224
1715062758698,459,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-12,text,true,,37925,141,144,144,https://statisticalmethodslibrary.ons.gov.uk/,448,1,0,Admins-MacBook-Pro.local,0,421
1715062759096,242,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-14,text,true,,37925,141,145,145,https://statisticalmethodslibrary.ons.gov.uk/,237,1,0,Admins-MacBook-Pro.local,0,212
1715062759295,226,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-15,text,true,,37925,141,146,146,https://statisticalmethodslibrary.ons.gov.uk/,218,1,0,Admins-MacBook-Pro.local,0,193
1715062759496,204,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-16,text,true,,37925,141,147,147,https://statisticalmethodslibrary.ons.gov.uk/,199,1,0,Admins-MacBook-Pro.local,0,173
1715062759695,327,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-17,text,true,,37925,141,148,148,https://statisticalmethodslibrary.ons.gov.uk/,325,1,0,Admins-MacBook-Pro.local,0,185
1715062759897,343,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-18,text,true,,37925,141,149,149,https://statisticalmethodslibrary.ons.gov.uk/,336,1,0,Admins-MacBook-Pro.local,0,309
1715062760094,322,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-19,text,true,,37925,141,150,150,https://statisticalmethodslibrary.ons.gov.uk/,317,1,0,Admins-MacBook-Pro.local,0,292
1715062760296,300,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-20,text,true,,37925,141,151,151,https://statisticalmethodslibrary.ons.gov.uk/,295,1,0,Admins-MacBook-Pro.local,0,268
1715062760494,404,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-21,text,true,,37925,141,153,153,https://statisticalmethodslibrary.ons.gov.uk/,289,1,0,Admins-MacBook-Pro.local,0,262
1715062760695,240,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-22,text,true,,37925,141,153,153,https://statisticalmethodslibrary.ons.gov.uk/,235,1,0,Admins-MacBook-Pro.local,0,207
1715062760901,85,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-23,text,true,,37925,141,153,153,https://statisticalmethodslibrary.ons.gov.uk/,77,1,0,Admins-MacBook-Pro.local,0,50
1715062761099,103,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-24,text,true,,37925,141,154,154,https://statisticalmethodslibrary.ons.gov.uk/,97,1,0,Admins-MacBook-Pro.local,0,64
1715062761299,94,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-25,text,true,,37925,141,155,155,https://statisticalmethodslibrary.ons.gov.uk/,89,1,0,Admins-MacBook-Pro.local,0,63
1715062761495,92,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-26,text,true,,37925,141,156,156,https://statisticalmethodslibrary.ons.gov.uk/,86,1,0,Admins-MacBook-Pro.local,0,62
1715062761698,104,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-27,text,true,,37925,141,157,157,https://statisticalmethodslibrary.ons.gov.uk/,98,1,0,Admins-MacBook-Pro.local,0,69
1715062761899,109,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-28,text,true,,37925,141,158,158,https://statisticalmethodslibrary.ons.gov.uk/,99,1,0,Admins-MacBook-Pro.local,0,75
1715062762095,94,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-29,text,true,,37925,141,159,159,https://statisticalmethodslibrary.ons.gov.uk/,89,1,0,Admins-MacBook-Pro.local,0,63
1715062762298,92,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-30,text,true,,37925,141,160,160,https://statisticalmethodslibrary.ons.gov.uk/,86,1,0,Admins-MacBook-Pro.local,0,64
1715062762502,99,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-31,text,true,,37925,141,161,161,https://statisticalmethodslibrary.ons.gov.uk/,92,1,0,Admins-MacBook-Pro.local,0,70
1715062762699,109,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-32,text,true,,37925,141,162,162,https://statisticalmethodslibrary.ons.gov.uk/,94,1,0,Admins-MacBook-Pro.local,0,68
1715062762897,97,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-33,text,true,,37925,141,163,163,https://statisticalmethodslibrary.ons.gov.uk/,93,1,0,Admins-MacBook-Pro.local,0,64
1715062763099,99,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-34,text,true,,37925,141,164,164,https://statisticalmethodslibrary.ons.gov.uk/,92,1,0,Admins-MacBook-Pro.local,0,64
1715062763294,100,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-35,text,true,,37925,141,165,165,https://statisticalmethodslibrary.ons.gov.uk/,92,1,0,Admins-MacBook-Pro.local,0,65
1715062763499,97,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-36,text,true,,37925,141,166,166,https://statisticalmethodslibrary.ons.gov.uk/,91,1,0,Admins-MacBook-Pro.local,0,68
1715062763699,112,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-37,text,true,,37925,141,167,167,https://statisticalmethodslibrary.ons.gov.uk/,105,1,0,Admins-MacBook-Pro.local,0,79
1715062763898,97,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-38,text,true,,37925,141,168,168,https://statisticalmethodslibrary.ons.gov.uk/,90,1,0,Admins-MacBook-Pro.local,0,69
1715062764095,96,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-39,text,true,,37925,141,169,169,https://statisticalmethodslibrary.ons.gov.uk/,91,1,0,Admins-MacBook-Pro.local,0,63
1715062764297,104,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-40,text,true,,37925,141,170,170,https://statisticalmethodslibrary.ons.gov.uk/,96,1,0,Admins-MacBook-Pro.local,0,71
1715062764498,97,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-41,text,true,,37925,141,171,171,https://statisticalmethodslibrary.ons.gov.uk/,92,1,0,Admins-MacBook-Pro.local,0,64
1715062764698,106,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-42,text,true,,37925,141,172,172,https://statisticalmethodslibrary.ons.gov.uk/,98,1,0,Admins-MacBook-Pro.local,0,69
1715062764899,104,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-43,text,true,,37925,141,173,173,https://statisticalmethodslibrary.ons.gov.uk/,97,1,0,Admins-MacBook-Pro.local,0,69
1715062765099,94,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-44,text,true,,37925,141,174,174,https://statisticalmethodslibrary.ons.gov.uk/,87,1,0,Admins-MacBook-Pro.local,0,64
1715062765297,91,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-45,text,true,,37925,141,175,175,https://statisticalmethodslibrary.ons.gov.uk/,84,1,0,Admins-MacBook-Pro.local,0,59
1715062765496,97,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-46,text,true,,37925,141,176,176,https://statisticalmethodslibrary.ons.gov.uk/,89,1,0,Admins-MacBook-Pro.local,0,66
1715062765694,93,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-47,text,true,,37925,141,177,177,https://statisticalmethodslibrary.ons.gov.uk/,87,1,0,Admins-MacBook-Pro.local,0,63
1715062765898,158,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-48,text,true,,37918,141,178,178,https://statisticalmethodslibrary.ons.gov.uk/,149,1,0,Admins-MacBook-Pro.local,0,63
1715062766095,96,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-49,text,true,,37925,141,179,179,https://statisticalmethodslibrary.ons.gov.uk/,90,1,0,Admins-MacBook-Pro.local,0,67
1715062766298,90,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-50,text,true,,37925,141,180,180,https://statisticalmethodslibrary.ons.gov.uk/,84,1,0,Admins-MacBook-Pro.local,0,61
1715062766495,110,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-51,text,true,,37926,141,181,181,https://statisticalmethodslibrary.ons.gov.uk/,102,1,0,Admins-MacBook-Pro.local,0,76
1715062766696,96,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-52,text,true,,37926,141,182,182,https://statisticalmethodslibrary.ons.gov.uk/,89,1,0,Admins-MacBook-Pro.local,0,64
1715062766898,104,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-53,text,true,,37926,141,183,183,https://statisticalmethodslibrary.ons.gov.uk/,98,1,0,Admins-MacBook-Pro.local,0,71
1715062767099,99,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-54,text,true,,37926,141,184,184,https://statisticalmethodslibrary.ons.gov.uk/,91,1,0,Admins-MacBook-Pro.local,0,68
1715062767294,98,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-55,text,true,,37926,141,185,185,https://statisticalmethodslibrary.ons.gov.uk/,90,1,0,Admins-MacBook-Pro.local,0,67
1715062767500,98,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-56,text,true,,37926,141,186,186,https://statisticalmethodslibrary.ons.gov.uk/,93,1,0,Admins-MacBook-Pro.local,0,64
1715062767704,90,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-57,text,true,,37926,141,187,187,https://statisticalmethodslibrary.ons.gov.uk/,84,1,0,Admins-MacBook-Pro.local,0,62
1715062767898,100,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-58,text,true,,37926,141,188,188,https://statisticalmethodslibrary.ons.gov.uk/,95,1,0,Admins-MacBook-Pro.local,0,70
1715062768096,99,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-59,text,true,,37926,141,189,189,https://statisticalmethodslibrary.ons.gov.uk/,93,1,0,Admins-MacBook-Pro.local,0,68
1715062768299,107,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-60,text,true,,37926,141,190,190,https://statisticalmethodslibrary.ons.gov.uk/,100,1,0,Admins-MacBook-Pro.local,0,72
1715062768496,104,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-61,text,true,,37926,141,191,191,https://statisticalmethodslibrary.ons.gov.uk/,98,1,0,Admins-MacBook-Pro.local,0,70
1715062768702,93,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-62,text,true,,37926,141,192,192,https://statisticalmethodslibrary.ons.gov.uk/,88,1,0,Admins-MacBook-Pro.local,0,65
1715062768898,95,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-63,text,true,,37926,141,193,193,https://statisticalmethodslibrary.ons.gov.uk/,88,1,0,Admins-MacBook-Pro.local,0,63
1715062769095,98,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-64,text,true,,37926,141,194,194,https://statisticalmethodslibrary.ons.gov.uk/,92,1,0,Admins-MacBook-Pro.local,0,64
1715062769296,96,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-65,text,true,,37926,141,195,195,https://statisticalmethodslibrary.ons.gov.uk/,90,1,0,Admins-MacBook-Pro.local,0,67
1715062769499,100,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-66,text,true,,37926,141,196,196,https://statisticalmethodslibrary.ons.gov.uk/,99,1,0,Admins-MacBook-Pro.local,0,62
1715062769694,95,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-67,text,true,,37926,141,197,197,https://statisticalmethodslibrary.ons.gov.uk/,89,1,0,Admins-MacBook-Pro.local,0,63
1715062769899,100,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-68,text,true,,37926,141,198,198,https://statisticalmethodslibrary.ons.gov.uk/,96,1,0,Admins-MacBook-Pro.local,0,68
1715062770098,94,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-69,text,true,,37926,141,199,199,https://statisticalmethodslibrary.ons.gov.uk/,88,1,0,Admins-MacBook-Pro.local,0,65
1715062770295,110,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-70,text,true,,37926,141,200,200,https://statisticalmethodslibrary.ons.gov.uk/,102,1,0,Admins-MacBook-Pro.local,0,72
1715062770499,89,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-71,text,true,,37926,141,201,201,https://statisticalmethodslibrary.ons.gov.uk/,84,1,0,Admins-MacBook-Pro.local,0,63
1715062770696,94,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-72,text,true,,37926,141,202,202,https://statisticalmethodslibrary.ons.gov.uk/,88,1,0,Admins-MacBook-Pro.local,0,64
1715062770898,104,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-73,text,true,,37926,141,203,203,https://statisticalmethodslibrary.ons.gov.uk/,97,1,0,Admins-MacBook-Pro.local,0,72
1715062771098,97,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-74,text,true,,37926,141,204,204,https://statisticalmethodslibrary.ons.gov.uk/,89,1,0,Admins-MacBook-Pro.local,0,66
1715062771296,108,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-75,text,true,,37926,141,205,205,https://statisticalmethodslibrary.ons.gov.uk/,100,1,0,Admins-MacBook-Pro.local,0,65
1715062771496,106,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-76,text,true,,37926,141,206,206,https://statisticalmethodslibrary.ons.gov.uk/,99,1,0,Admins-MacBook-Pro.local,0,76
1715062771696,147,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-77,text,true,,37926,141,207,207,https://statisticalmethodslibrary.ons.gov.uk/,143,1,0,Admins-MacBook-Pro.local,0,115
1715062771898,121,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-78,text,true,,37926,141,208,208,https://statisticalmethodslibrary.ons.gov.uk/,115,1,0,Admins-MacBook-Pro.local,0,88
1715062772096,128,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-79,text,true,,37926,141,209,209,https://statisticalmethodslibrary.ons.gov.uk/,118,1,0,Admins-MacBook-Pro.local,0,86
1715062772301,112,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-80,text,true,,37926,141,210,210,https://statisticalmethodslibrary.ons.gov.uk/,108,1,0,Admins-MacBook-Pro.local,0,81
1715062772497,99,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-81,text,true,,37926,141,211,211,https://statisticalmethodslibrary.ons.gov.uk/,95,1,0,Admins-MacBook-Pro.local,0,70
1715062772699,112,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-82,text,true,,37926,141,212,212,https://statisticalmethodslibrary.ons.gov.uk/,104,1,0,Admins-MacBook-Pro.local,0,81
1715062772896,144,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-83,text,true,,37926,141,213,213,https://statisticalmethodslibrary.ons.gov.uk/,133,1,0,Admins-MacBook-Pro.local,0,106
1715062773094,109,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-84,text,true,,37926,141,214,214,https://statisticalmethodslibrary.ons.gov.uk/,99,1,0,Admins-MacBook-Pro.local,0,70
1715062773300,123,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-85,text,true,,37926,141,215,215,https://statisticalmethodslibrary.ons.gov.uk/,114,1,0,Admins-MacBook-Pro.local,0,87
1715062773494,153,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-86,text,true,,37926,141,216,216,https://statisticalmethodslibrary.ons.gov.uk/,146,1,0,Admins-MacBook-Pro.local,0,113
1715062773694,195,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-87,text,true,,37926,141,217,217,https://statisticalmethodslibrary.ons.gov.uk/,177,1,0,Admins-MacBook-Pro.local,0,147
1715062773900,175,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-88,text,true,,37926,141,218,218,https://statisticalmethodslibrary.ons.gov.uk/,167,1,0,Admins-MacBook-Pro.local,0,136
1715062774095,124,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-89,text,true,,37926,141,219,219,https://statisticalmethodslibrary.ons.gov.uk/,114,1,0,Admins-MacBook-Pro.local,0,89
1715062774295,114,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-90,text,true,,37926,141,220,220,https://statisticalmethodslibrary.ons.gov.uk/,107,1,0,Admins-MacBook-Pro.local,0,81
1715062774499,152,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-91,text,true,,37926,141,221,221,https://statisticalmethodslibrary.ons.gov.uk/,135,1,0,Admins-MacBook-Pro.local,0,107
1715062774698,115,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-92,text,true,,37926,141,222,222,https://statisticalmethodslibrary.ons.gov.uk/,111,1,0,Admins-MacBook-Pro.local,0,84
1715062774898,96,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-93,text,true,,37926,141,223,223,https://statisticalmethodslibrary.ons.gov.uk/,89,1,0,Admins-MacBook-Pro.local,0,66
1715062775099,122,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-94,text,true,,37926,141,224,224,https://statisticalmethodslibrary.ons.gov.uk/,110,1,0,Admins-MacBook-Pro.local,0,83
1715062775295,108,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-95,text,true,,37926,141,225,225,https://statisticalmethodslibrary.ons.gov.uk/,100,1,0,Admins-MacBook-Pro.local,0,70
1715062775499,313,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-96,text,true,,37926,141,227,227,https://statisticalmethodslibrary.ons.gov.uk/,291,1,0,Admins-MacBook-Pro.local,0,250
1715062775695,200,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-97,text,true,,37926,141,227,227,https://statisticalmethodslibrary.ons.gov.uk/,195,1,0,Admins-MacBook-Pro.local,0,168
1715062775896,144,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-98,text,true,,37926,141,228,228,https://statisticalmethodslibrary.ons.gov.uk/,130,1,0,Admins-MacBook-Pro.local,0,104
1715062776094,88,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-99,text,true,,37926,141,229,229,https://statisticalmethodslibrary.ons.gov.uk/,83,1,0,Admins-MacBook-Pro.local,0,62
1715062776303,105,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-100,text,true,,37926,141,230,230,https://statisticalmethodslibrary.ons.gov.uk/,97,1,0,Admins-MacBook-Pro.local,0,70
1715062776499,99,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-101,text,true,,37926,141,231,231,https://statisticalmethodslibrary.ons.gov.uk/,94,1,0,Admins-MacBook-Pro.local,0,68
1715062776695,112,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-102,text,true,,37926,141,232,232,https://statisticalmethodslibrary.ons.gov.uk/,104,1,0,Admins-MacBook-Pro.local,0,76
1715062776899,100,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-103,text,true,,37926,141,233,233,https://statisticalmethodslibrary.ons.gov.uk/,93,1,0,Admins-MacBook-Pro.local,0,66
1715062777099,94,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-104,text,true,,37926,141,234,234,https://statisticalmethodslibrary.ons.gov.uk/,86,1,0,Admins-MacBook-Pro.local,0,59
1715062777295,99,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-105,text,true,,37926,141,235,235,https://statisticalmethodslibrary.ons.gov.uk/,93,1,0,Admins-MacBook-Pro.local,0,70
1715062777496,98,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-106,text,true,,37926,141,236,236,https://statisticalmethodslibrary.ons.gov.uk/,91,1,0,Admins-MacBook-Pro.local,0,65
1715062777694,99,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-107,text,true,,37926,141,237,237,https://statisticalmethodslibrary.ons.gov.uk/,95,1,0,Admins-MacBook-Pro.local,0,69
1715062777900,106,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-108,text,true,,37926,141,238,238,https://statisticalmethodslibrary.ons.gov.uk/,97,1,0,Admins-MacBook-Pro.local,0,65
1715062778100,101,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-109,text,true,,37926,141,239,239,https://statisticalmethodslibrary.ons.gov.uk/,94,1,0,Admins-MacBook-Pro.local,0,67
1715062778294,98,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-110,text,true,,37926,141,240,240,https://statisticalmethodslibrary.ons.gov.uk/,88,1,0,Admins-MacBook-Pro.local,0,67
1715062778494,103,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-111,text,true,,37926,141,241,241,https://statisticalmethodslibrary.ons.gov.uk/,93,1,0,Admins-MacBook-Pro.local,0,70
1715062778699,95,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-112,text,true,,37926,141,242,242,https://statisticalmethodslibrary.ons.gov.uk/,89,1,0,Admins-MacBook-Pro.local,0,65
1715062778902,115,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-113,text,true,,37926,141,243,243,https://statisticalmethodslibrary.ons.gov.uk/,105,1,0,Admins-MacBook-Pro.local,0,77
1715062779102,97,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-114,text,true,,37926,141,244,244,https://statisticalmethodslibrary.ons.gov.uk/,91,1,0,Admins-MacBook-Pro.local,0,69
1715062779302,95,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-115,text,true,,37926,141,245,245,https://statisticalmethodslibrary.ons.gov.uk/,88,1,0,Admins-MacBook-Pro.local,0,66
1715062779495,98,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-116,text,true,,37926,141,246,246,https://statisticalmethodslibrary.ons.gov.uk/,91,1,0,Admins-MacBook-Pro.local,0,69
1715062779699,101,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-117,text,true,,37926,141,247,247,https://statisticalmethodslibrary.ons.gov.uk/,95,1,0,Admins-MacBook-Pro.local,0,69
1715062779899,98,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-118,text,true,,37926,141,248,248,https://statisticalmethodslibrary.ons.gov.uk/,91,1,0,Admins-MacBook-Pro.local,0,69
1715062780095,99,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-119,text,true,,37926,141,249,249,https://statisticalmethodslibrary.ons.gov.uk/,91,1,0,Admins-MacBook-Pro.local,0,65
1715062780299,99,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-120,text,true,,37926,141,250,250,https://statisticalmethodslibrary.ons.gov.uk/,93,1,0,Admins-MacBook-Pro.local,0,69
1715062780499,105,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-121,text,true,,37926,141,251,251,https://statisticalmethodslibrary.ons.gov.uk/,99,1,0,Admins-MacBook-Pro.local,0,75
1715062780696,100,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-122,text,true,,37926,141,252,252,https://statisticalmethodslibrary.ons.gov.uk/,93,1,0,Admins-MacBook-Pro.local,0,70
1715062780899,98,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-123,text,true,,37926,141,253,253,https://statisticalmethodslibrary.ons.gov.uk/,92,1,0,Admins-MacBook-Pro.local,0,68
1715062781094,115,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-124,text,true,,37926,141,254,254,https://statisticalmethodslibrary.ons.gov.uk/,106,1,0,Admins-MacBook-Pro.local,0,77
1715062781299,103,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-125,text,true,,37926,141,255,255,https://statisticalmethodslibrary.ons.gov.uk/,92,1,0,Admins-MacBook-Pro.local,0,69
