timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714662481257,203,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-12,text,true,,37926,141,28,28,https://statisticalmethodslibrary.ons.gov.uk/,183,1,0,Admins-MacBook-Pro.local,0,109
1714662484260,275,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-13,text,true,,37918,141,29,29,https://statisticalmethodslibrary.ons.gov.uk/,268,1,0,Admins-MacBook-Pro.local,0,98
1714662487266,193,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-14,text,true,,37926,141,30,30,https://statisticalmethodslibrary.ons.gov.uk/,162,1,0,Admins-MacBook-Pro.local,0,115
1714662490261,231,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-15,text,true,,37926,141,31,31,https://statisticalmethodslibrary.ons.gov.uk/,201,1,0,Admins-MacBook-Pro.local,0,128
1714662493261,187,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-16,text,true,,37926,141,32,32,https://statisticalmethodslibrary.ons.gov.uk/,169,1,0,Admins-MacBook-Pro.local,0,110
1714662496257,182,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-17,text,true,,37926,141,33,33,https://statisticalmethodslibrary.ons.gov.uk/,160,1,0,Admins-MacBook-Pro.local,0,107
1714662498639,172,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-1,text,true,,50174,148,34,34,https://statisticalmethodslibrary.ons.gov.uk/methods,149,1,0,Admins-MacBook-Pro.local,0,0
1714662499261,214,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-18,text,true,,37926,141,34,34,https://statisticalmethodslibrary.ons.gov.uk/,190,1,0,Admins-MacBook-Pro.local,0,119
1714662501527,211,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-2,text,true,,50174,148,35,35,https://statisticalmethodslibrary.ons.gov.uk/methods,175,1,0,Admins-MacBook-Pro.local,0,0
1714662502260,187,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-19,text,true,,37926,141,35,35,https://statisticalmethodslibrary.ons.gov.uk/,164,1,0,Admins-MacBook-Pro.local,0,103
1714662504449,83,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-3,text,true,,50181,148,36,36,https://statisticalmethodslibrary.ons.gov.uk/methods,71,1,0,Admins-MacBook-Pro.local,0,0
1714662505259,192,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-20,text,true,,37926,141,36,36,https://statisticalmethodslibrary.ons.gov.uk/,178,1,0,Admins-MacBook-Pro.local,0,113
1714662507496,231,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-4,text,true,,50181,148,37,37,https://statisticalmethodslibrary.ons.gov.uk/methods,222,1,0,Admins-MacBook-Pro.local,0,0
1714662508258,205,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-21,text,true,,37926,141,37,37,https://statisticalmethodslibrary.ons.gov.uk/,188,1,0,Admins-MacBook-Pro.local,0,123
1714662510480,98,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-5,text,true,,50181,148,38,38,https://statisticalmethodslibrary.ons.gov.uk/methods,70,1,0,Admins-MacBook-Pro.local,0,0
1714662511261,190,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-22,text,true,,37926,141,38,38,https://statisticalmethodslibrary.ons.gov.uk/,176,1,0,Admins-MacBook-Pro.local,0,126
1714662513462,76,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-6,text,true,,50182,148,39,39,https://statisticalmethodslibrary.ons.gov.uk/methods,61,1,0,Admins-MacBook-Pro.local,0,0
1714662514262,191,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-23,text,true,,37926,141,39,39,https://statisticalmethodslibrary.ons.gov.uk/,165,1,0,Admins-MacBook-Pro.local,0,104
1714662516457,89,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-7,text,true,,50182,148,40,40,https://statisticalmethodslibrary.ons.gov.uk/methods,70,1,0,Admins-MacBook-Pro.local,0,0
1714662517263,209,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-24,text,true,,37926,141,40,40,https://statisticalmethodslibrary.ons.gov.uk/,192,1,0,Admins-MacBook-Pro.local,0,123
1714662519468,109,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-8,text,true,,50182,148,41,41,https://statisticalmethodslibrary.ons.gov.uk/methods,81,1,0,Admins-MacBook-Pro.local,0,0
1714662520262,350,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-25,text,true,,37926,141,41,41,https://statisticalmethodslibrary.ons.gov.uk/,321,1,0,Admins-MacBook-Pro.local,0,119
1714662522450,92,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-9,text,true,,50182,148,42,42,https://statisticalmethodslibrary.ons.gov.uk/methods,60,1,0,Admins-MacBook-Pro.local,0,0
1714662523261,218,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-26,text,true,,37926,141,42,42,https://statisticalmethodslibrary.ons.gov.uk/,185,1,0,Admins-MacBook-Pro.local,0,123
1714662525453,90,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-10,text,true,,50182,148,43,43,https://statisticalmethodslibrary.ons.gov.uk/methods,69,1,0,Admins-MacBook-Pro.local,0,0
1714662526263,196,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-27,text,true,,37926,141,43,43,https://statisticalmethodslibrary.ons.gov.uk/,174,1,0,Admins-MacBook-Pro.local,0,113
1714662528451,75,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-11,text,true,,50182,148,44,44,https://statisticalmethodslibrary.ons.gov.uk/methods,62,1,0,Admins-MacBook-Pro.local,0,0
1714662529258,203,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-28,text,true,,37926,141,44,44,https://statisticalmethodslibrary.ons.gov.uk/,181,1,0,Admins-MacBook-Pro.local,0,101
1714662531465,85,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-12,text,true,,50182,148,45,45,https://statisticalmethodslibrary.ons.gov.uk/methods,70,1,0,Admins-MacBook-Pro.local,0,0
1714662532259,183,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-29,text,true,,37926,141,45,45,https://statisticalmethodslibrary.ons.gov.uk/,158,1,0,Admins-MacBook-Pro.local,0,100
1714662534539,86,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-13,text,true,,50182,148,46,46,https://statisticalmethodslibrary.ons.gov.uk/methods,75,1,0,Admins-MacBook-Pro.local,0,0
1714662535261,178,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-30,text,true,,37926,141,46,46,https://statisticalmethodslibrary.ons.gov.uk/,159,1,0,Admins-MacBook-Pro.local,0,102
1714662537463,84,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-14,text,true,,50182,148,47,47,https://statisticalmethodslibrary.ons.gov.uk/methods,65,1,0,Admins-MacBook-Pro.local,0,0
1714662538261,189,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-31,text,true,,37926,141,47,47,https://statisticalmethodslibrary.ons.gov.uk/,169,1,0,Admins-MacBook-Pro.local,0,122
1714662540493,67,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-15,text,true,,50182,148,48,48,https://statisticalmethodslibrary.ons.gov.uk/methods,55,1,0,Admins-MacBook-Pro.local,0,0
1714662541264,273,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-32,text,true,,37926,141,48,48,https://statisticalmethodslibrary.ons.gov.uk/,268,1,0,Admins-MacBook-Pro.local,0,181
1714662543450,88,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-16,text,true,,50182,148,49,49,https://statisticalmethodslibrary.ons.gov.uk/methods,79,1,0,Admins-MacBook-Pro.local,0,0
1714662544260,191,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-33,text,true,,37926,141,49,49,https://statisticalmethodslibrary.ons.gov.uk/,173,1,0,Admins-MacBook-Pro.local,0,122
1714662546440,68,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-17,text,true,,50182,148,50,50,https://statisticalmethodslibrary.ons.gov.uk/methods,56,1,0,Admins-MacBook-Pro.local,0,0
1714662547259,194,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-34,text,true,,37926,141,50,50,https://statisticalmethodslibrary.ons.gov.uk/,167,1,0,Admins-MacBook-Pro.local,0,114
1714662548813,244,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-1,text,true,,39637,184,51,51,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,213,1,0,Admins-MacBook-Pro.local,0,92
1714662549474,79,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-18,text,true,,50182,148,51,51,https://statisticalmethodslibrary.ons.gov.uk/methods,66,1,0,Admins-MacBook-Pro.local,0,0
1714662550260,206,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-35,text,true,,37926,141,51,51,https://statisticalmethodslibrary.ons.gov.uk/,184,1,0,Admins-MacBook-Pro.local,0,130
1714662551738,282,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-2,text,true,,39637,184,52,52,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,252,1,0,Admins-MacBook-Pro.local,0,118
1714662552451,95,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-19,text,true,,50182,148,52,52,https://statisticalmethodslibrary.ons.gov.uk/methods,75,1,0,Admins-MacBook-Pro.local,0,0
1714662553256,200,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-36,text,true,,37927,141,52,52,https://statisticalmethodslibrary.ons.gov.uk/,188,1,0,Admins-MacBook-Pro.local,0,107
1714662554535,176,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-3,text,true,,39644,184,53,53,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,151,1,0,Admins-MacBook-Pro.local,0,109
1714662555452,73,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-20,text,true,,50182,148,53,53,https://statisticalmethodslibrary.ons.gov.uk/methods,63,1,0,Admins-MacBook-Pro.local,0,0
1714662556258,195,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-37,text,true,,37927,141,53,53,https://statisticalmethodslibrary.ons.gov.uk/,178,1,0,Admins-MacBook-Pro.local,0,119
1714662557729,194,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-4,text,true,,39644,184,54,54,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,167,1,0,Admins-MacBook-Pro.local,0,108
1714662558468,81,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-21,text,true,,50182,148,54,54,https://statisticalmethodslibrary.ons.gov.uk/methods,72,1,0,Admins-MacBook-Pro.local,0,0
1714662559257,204,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-38,text,true,,37927,141,54,54,https://statisticalmethodslibrary.ons.gov.uk/,175,1,0,Admins-MacBook-Pro.local,0,120
1714662560580,201,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-5,text,true,,39644,184,55,55,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,182,1,0,Admins-MacBook-Pro.local,0,117
1714662561452,85,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-22,text,true,,50182,148,55,55,https://statisticalmethodslibrary.ons.gov.uk/methods,63,1,0,Admins-MacBook-Pro.local,0,0
1714662562262,197,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-39,text,true,,37927,141,55,55,https://statisticalmethodslibrary.ons.gov.uk/,184,1,0,Admins-MacBook-Pro.local,0,110
1714662563539,222,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-6,text,true,,39645,184,56,56,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,168,1,0,Admins-MacBook-Pro.local,0,108
1714662564458,85,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-23,text,true,,50182,148,56,56,https://statisticalmethodslibrary.ons.gov.uk/methods,82,1,0,Admins-MacBook-Pro.local,0,0
1714662565258,203,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-40,text,true,,37927,141,56,56,https://statisticalmethodslibrary.ons.gov.uk/,169,1,0,Admins-MacBook-Pro.local,0,111
1714662566549,200,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-7,text,true,,39645,184,57,57,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,169,1,0,Admins-MacBook-Pro.local,0,107
1714662567473,86,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-24,text,true,,50182,148,57,57,https://statisticalmethodslibrary.ons.gov.uk/methods,69,1,0,Admins-MacBook-Pro.local,0,0
1714662568258,181,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-41,text,true,,37927,141,57,57,https://statisticalmethodslibrary.ons.gov.uk/,167,1,0,Admins-MacBook-Pro.local,0,100
1714662569578,190,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-8,text,true,,39645,184,58,58,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,174,1,0,Admins-MacBook-Pro.local,0,112
1714662570614,78,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-25,text,true,,50182,148,58,58,https://statisticalmethodslibrary.ons.gov.uk/methods,69,1,0,Admins-MacBook-Pro.local,0,0
1714662571264,194,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-42,text,true,,37927,141,58,58,https://statisticalmethodslibrary.ons.gov.uk/,175,1,0,Admins-MacBook-Pro.local,0,99
1714662572544,261,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-9,text,true,,39645,184,59,59,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,223,1,0,Admins-MacBook-Pro.local,0,168
1714662573480,76,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-26,text,true,,50182,148,59,59,https://statisticalmethodslibrary.ons.gov.uk/methods,68,1,0,Admins-MacBook-Pro.local,0,0
1714662574257,218,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-43,text,true,,37927,141,59,59,https://statisticalmethodslibrary.ons.gov.uk/,201,1,0,Admins-MacBook-Pro.local,0,124
1714662575547,231,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-10,text,true,,39645,184,60,60,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,186,1,0,Admins-MacBook-Pro.local,0,119
1714662576461,102,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-27,text,true,,50182,148,60,60,https://statisticalmethodslibrary.ons.gov.uk/methods,72,1,0,Admins-MacBook-Pro.local,0,0
1714662577261,282,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-44,text,true,,37918,141,60,60,https://statisticalmethodslibrary.ons.gov.uk/,259,1,0,Admins-MacBook-Pro.local,0,106
1714662578527,207,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-11,text,true,,39645,184,61,61,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,185,1,0,Admins-MacBook-Pro.local,0,133
1714662579460,96,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-28,text,true,,50182,148,61,61,https://statisticalmethodslibrary.ons.gov.uk/methods,65,1,0,Admins-MacBook-Pro.local,0,0
1714662580259,199,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-45,text,true,,37927,141,61,61,https://statisticalmethodslibrary.ons.gov.uk/,185,1,0,Admins-MacBook-Pro.local,0,120
1714662581550,195,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-12,text,true,,39645,184,62,62,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,165,1,0,Admins-MacBook-Pro.local,0,93
1714662582442,72,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-29,text,true,,50182,148,62,62,https://statisticalmethodslibrary.ons.gov.uk/methods,60,1,0,Admins-MacBook-Pro.local,0,0
1714662583266,204,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-46,text,true,,37927,141,62,62,https://statisticalmethodslibrary.ons.gov.uk/,176,1,0,Admins-MacBook-Pro.local,0,107
1714662584626,195,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-13,text,true,,39645,184,63,63,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,168,1,0,Admins-MacBook-Pro.local,0,106
1714662585439,122,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-30,text,true,,50182,148,63,63,https://statisticalmethodslibrary.ons.gov.uk/methods,83,1,0,Admins-MacBook-Pro.local,0,0
1714662586259,215,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-47,text,true,,37927,141,63,63,https://statisticalmethodslibrary.ons.gov.uk/,192,1,0,Admins-MacBook-Pro.local,0,117
1714662587547,199,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-14,text,true,,39645,184,64,64,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,175,1,0,Admins-MacBook-Pro.local,0,115
1714662588451,82,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-31,text,true,,50182,148,64,64,https://statisticalmethodslibrary.ons.gov.uk/methods,73,1,0,Admins-MacBook-Pro.local,0,0
1714662589263,196,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-48,text,true,,37927,141,64,64,https://statisticalmethodslibrary.ons.gov.uk/,168,1,0,Admins-MacBook-Pro.local,0,104
1714662590562,198,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-15,text,true,,39645,184,65,65,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,166,1,0,Admins-MacBook-Pro.local,0,118
1714662591538,83,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-32,text,true,,50182,148,65,65,https://statisticalmethodslibrary.ons.gov.uk/methods,74,1,0,Admins-MacBook-Pro.local,0,0
1714662592257,194,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-49,text,true,,37927,141,65,65,https://statisticalmethodslibrary.ons.gov.uk/,182,1,0,Admins-MacBook-Pro.local,0,126
1714662593544,228,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-16,text,true,,39645,184,66,66,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,190,1,0,Admins-MacBook-Pro.local,0,128
1714662594452,71,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-33,text,true,,50182,148,66,66,https://statisticalmethodslibrary.ons.gov.uk/methods,55,1,0,Admins-MacBook-Pro.local,0,0
1714662595256,203,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-50,text,true,,37927,141,66,66,https://statisticalmethodslibrary.ons.gov.uk/,169,1,0,Admins-MacBook-Pro.local,0,105
1714662596509,201,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-17,text,true,,39645,184,67,67,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,162,1,0,Admins-MacBook-Pro.local,0,104
1714662597453,84,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-34,text,true,,50182,148,67,67,https://statisticalmethodslibrary.ons.gov.uk/methods,77,1,0,Admins-MacBook-Pro.local,0,0
1714662598264,467,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-51,text,true,,37927,141,67,67,https://statisticalmethodslibrary.ons.gov.uk/,424,1,0,Admins-MacBook-Pro.local,0,341
1714662599062,83,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-1,text,true,,50182,148,67,67,https://statisticalmethodslibrary.ons.gov.uk/methods,62,1,0,Admins-MacBook-Pro.local,0,0
1714662599554,186,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-18,text,true,,39645,184,68,68,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,172,1,0,Admins-MacBook-Pro.local,0,102
1714662600467,97,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-35,text,true,,50182,148,68,68,https://statisticalmethodslibrary.ons.gov.uk/methods,59,1,0,Admins-MacBook-Pro.local,0,0
1714662601263,185,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-52,text,true,,37927,141,68,68,https://statisticalmethodslibrary.ons.gov.uk/,172,1,0,Admins-MacBook-Pro.local,0,114
1714662602022,90,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-2,text,true,,50183,148,68,68,https://statisticalmethodslibrary.ons.gov.uk/methods,73,1,0,Admins-MacBook-Pro.local,0,0
1714662602546,193,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-19,text,true,,39645,184,69,69,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,161,1,0,Admins-MacBook-Pro.local,0,113
1714662603459,79,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-36,text,true,,50183,148,69,69,https://statisticalmethodslibrary.ons.gov.uk/methods,67,1,0,Admins-MacBook-Pro.local,0,0
1714662604258,192,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-53,text,true,,37926,141,69,69,https://statisticalmethodslibrary.ons.gov.uk/,185,1,0,Admins-MacBook-Pro.local,0,124
1714662604712,92,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-3,text,true,,50183,148,69,69,https://statisticalmethodslibrary.ons.gov.uk/methods,72,1,0,Admins-MacBook-Pro.local,0,0
1714662605526,204,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-20,text,true,,39645,184,70,70,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,164,1,0,Admins-MacBook-Pro.local,0,113
1714662606454,66,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-37,text,true,,50183,148,70,70,https://statisticalmethodslibrary.ons.gov.uk/methods,53,1,0,Admins-MacBook-Pro.local,0,0
1714662607262,193,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-54,text,true,,37927,141,70,70,https://statisticalmethodslibrary.ons.gov.uk/,181,1,0,Admins-MacBook-Pro.local,0,92
1714662607926,75,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-4,text,true,,50183,148,70,70,https://statisticalmethodslibrary.ons.gov.uk/methods,66,1,0,Admins-MacBook-Pro.local,0,0
1714662608550,189,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-21,text,true,,39645,184,71,71,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,161,1,0,Admins-MacBook-Pro.local,0,112
1714662609464,98,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-38,text,true,,50183,148,71,71,https://statisticalmethodslibrary.ons.gov.uk/methods,97,1,0,Admins-MacBook-Pro.local,0,0
