timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714663206832,68,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-18,text,true,,50183,148,51,51,https://statisticalmethodslibrary.ons.gov.uk/methods,62,1,0,Admins-MacBook-Pro.local,0,0
1714663207618,182,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-35,text,true,,37927,141,51,51,https://statisticalmethodslibrary.ons.gov.uk/,170,1,0,Admins-MacBook-Pro.local,0,107
1714663208881,191,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-2,text,true,,39646,184,52,52,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,167,1,0,Admins-MacBook-Pro.local,0,109
1714663209828,71,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-19,text,true,,50183,148,52,52,https://statisticalmethodslibrary.ons.gov.uk/methods,61,1,0,Admins-MacBook-Pro.local,0,0
1714663210619,163,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-36,text,true,,37927,141,52,52,https://statisticalmethodslibrary.ons.gov.uk/,147,1,0,Admins-MacBook-Pro.local,0,92
1714663211900,178,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-3,text,true,,39646,184,53,53,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,151,1,0,Admins-MacBook-Pro.local,0,102
1714663212820,94,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-20,text,true,,50183,148,53,53,https://statisticalmethodslibrary.ons.gov.uk/methods,76,1,0,Admins-MacBook-Pro.local,0,0
1714663213620,220,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-37,text,true,,37927,141,53,53,https://statisticalmethodslibrary.ons.gov.uk/,206,1,0,Admins-MacBook-Pro.local,0,141
1714663214879,189,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-4,text,true,,39646,184,54,54,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,159,1,0,Admins-MacBook-Pro.local,0,117
1714663215823,98,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-21,text,true,,50183,148,54,54,https://statisticalmethodslibrary.ons.gov.uk/methods,72,1,0,Admins-MacBook-Pro.local,0,0
1714663216618,198,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-38,text,true,,37927,141,54,54,https://statisticalmethodslibrary.ons.gov.uk/,175,1,0,Admins-MacBook-Pro.local,0,121
1714663217890,198,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-5,text,true,,39646,184,55,55,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,163,1,0,Admins-MacBook-Pro.local,0,107
1714663218834,75,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-22,text,true,,50183,148,55,55,https://statisticalmethodslibrary.ons.gov.uk/methods,55,1,0,Admins-MacBook-Pro.local,0,0
1714663219622,186,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-39,text,true,,37927,141,55,55,https://statisticalmethodslibrary.ons.gov.uk/,166,1,0,Admins-MacBook-Pro.local,0,104
1714663220903,217,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-6,text,true,,39646,184,56,56,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,190,1,0,Admins-MacBook-Pro.local,0,137
1714663221810,103,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-23,text,true,,50183,148,56,56,https://statisticalmethodslibrary.ons.gov.uk/methods,78,1,0,Admins-MacBook-Pro.local,0,0
1714663222622,165,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-40,text,true,,37927,141,56,56,https://statisticalmethodslibrary.ons.gov.uk/,145,1,0,Admins-MacBook-Pro.local,0,102
1714663223874,201,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-7,text,true,,39646,184,57,57,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,158,1,0,Admins-MacBook-Pro.local,0,106
1714663224792,81,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-24,text,true,,50183,148,57,57,https://statisticalmethodslibrary.ons.gov.uk/methods,65,1,0,Admins-MacBook-Pro.local,0,0
1714663225626,190,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-41,text,true,,37927,141,57,57,https://statisticalmethodslibrary.ons.gov.uk/,167,1,0,Admins-MacBook-Pro.local,0,109
1714663226897,195,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-8,text,true,,39646,184,58,58,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,160,1,0,Admins-MacBook-Pro.local,0,114
1714663227800,75,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-25,text,true,,50183,148,58,58,https://statisticalmethodslibrary.ons.gov.uk/methods,68,1,0,Admins-MacBook-Pro.local,0,0
1714663228624,194,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-42,text,true,,37927,141,58,58,https://statisticalmethodslibrary.ons.gov.uk/,170,1,0,Admins-MacBook-Pro.local,0,109
1714663229898,191,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-9,text,true,,39646,184,59,59,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,159,1,0,Admins-MacBook-Pro.local,0,113
1714663230807,103,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-26,text,true,,50183,148,59,59,https://statisticalmethodslibrary.ons.gov.uk/methods,92,1,0,Admins-MacBook-Pro.local,0,0
1714663231623,174,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-43,text,true,,37927,141,59,59,https://statisticalmethodslibrary.ons.gov.uk/,152,1,0,Admins-MacBook-Pro.local,0,108
1714663232875,200,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-10,text,true,,39646,184,60,60,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,141,1,0,Admins-MacBook-Pro.local,0,99
1714663233800,58,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-27,text,true,,50183,148,60,60,https://statisticalmethodslibrary.ons.gov.uk/methods,50,1,0,Admins-MacBook-Pro.local,0,0
1714663234619,179,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-44,text,true,,37927,141,60,60,https://statisticalmethodslibrary.ons.gov.uk/,147,1,0,Admins-MacBook-Pro.local,0,104
1714663235867,222,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-11,text,true,,39646,184,61,61,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,168,1,0,Admins-MacBook-Pro.local,0,108
1714663236803,77,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-28,text,true,,50183,148,61,61,https://statisticalmethodslibrary.ons.gov.uk/methods,65,1,0,Admins-MacBook-Pro.local,0,0
1714663237624,187,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-45,text,true,,37927,141,61,61,https://statisticalmethodslibrary.ons.gov.uk/,169,1,0,Admins-MacBook-Pro.local,0,118
1714663238886,199,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-12,text,true,,39646,184,62,62,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,168,1,0,Admins-MacBook-Pro.local,0,121
1714663239802,84,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-29,text,true,,50183,148,62,62,https://statisticalmethodslibrary.ons.gov.uk/methods,74,1,0,Admins-MacBook-Pro.local,0,0
1714663240624,191,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-46,text,true,,37927,141,62,62,https://statisticalmethodslibrary.ons.gov.uk/,179,1,0,Admins-MacBook-Pro.local,0,116
1714663241903,207,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-13,text,true,,39646,184,63,63,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,170,1,0,Admins-MacBook-Pro.local,0,127
1714663242793,90,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-30,text,true,,50183,148,63,63,https://statisticalmethodslibrary.ons.gov.uk/methods,75,1,0,Admins-MacBook-Pro.local,0,0
1714663243618,181,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-47,text,true,,37927,141,63,63,https://statisticalmethodslibrary.ons.gov.uk/,151,1,0,Admins-MacBook-Pro.local,0,95
1714663244903,188,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-14,text,true,,39646,184,64,64,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,158,1,0,Admins-MacBook-Pro.local,0,110
1714663245778,71,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-31,text,true,,50183,148,64,64,https://statisticalmethodslibrary.ons.gov.uk/methods,59,1,0,Admins-MacBook-Pro.local,0,0
1714663246619,268,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-48,text,true,,37927,141,64,64,https://statisticalmethodslibrary.ons.gov.uk/,234,1,0,Admins-MacBook-Pro.local,0,161
1714663247935,190,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-15,text,true,,39646,184,65,65,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,150,1,0,Admins-MacBook-Pro.local,0,105
1714663248868,69,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-32,text,true,,50183,148,65,65,https://statisticalmethodslibrary.ons.gov.uk/methods,50,1,0,Admins-MacBook-Pro.local,0,0
1714663249624,185,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-49,text,true,,37927,141,65,65,https://statisticalmethodslibrary.ons.gov.uk/,164,1,0,Admins-MacBook-Pro.local,0,116
1714663250917,200,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-16,text,true,,39646,184,66,66,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,171,1,0,Admins-MacBook-Pro.local,0,123
1714663251804,83,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-33,text,true,,50183,148,66,66,https://statisticalmethodslibrary.ons.gov.uk/methods,73,1,0,Admins-MacBook-Pro.local,0,0
1714663252619,190,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-50,text,true,,37927,141,66,66,https://statisticalmethodslibrary.ons.gov.uk/,168,1,0,Admins-MacBook-Pro.local,0,113
1714663253923,192,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-17,text,true,,39646,184,67,67,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,151,1,0,Admins-MacBook-Pro.local,0,106
1714663254791,83,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-34,text,true,,50183,148,67,67,https://statisticalmethodslibrary.ons.gov.uk/methods,73,1,0,Admins-MacBook-Pro.local,0,0
1714663255619,180,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-51,text,true,,37927,141,67,67,https://statisticalmethodslibrary.ons.gov.uk/,169,1,0,Admins-MacBook-Pro.local,0,105
1714663256161,94,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-1,text,true,,50183,148,67,67,https://statisticalmethodslibrary.ons.gov.uk/methods,71,1,0,Admins-MacBook-Pro.local,0,0
1714663256902,211,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-18,text,true,,39646,184,68,68,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,178,1,0,Admins-MacBook-Pro.local,0,117
1714663257801,81,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-35,text,true,,50183,148,68,68,https://statisticalmethodslibrary.ons.gov.uk/methods,71,1,0,Admins-MacBook-Pro.local,0,0
1714663258619,195,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-52,text,true,,37927,141,68,68,https://statisticalmethodslibrary.ons.gov.uk/,173,1,0,Admins-MacBook-Pro.local,0,107
1714663259073,93,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-2,text,true,,50183,148,68,68,https://statisticalmethodslibrary.ons.gov.uk/methods,76,1,0,Admins-MacBook-Pro.local,0,0
1714663259902,199,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-19,text,true,,39646,184,69,69,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,174,1,0,Admins-MacBook-Pro.local,0,127
1714663260786,93,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-36,text,true,,50183,148,69,69,https://statisticalmethodslibrary.ons.gov.uk/methods,74,1,0,Admins-MacBook-Pro.local,0,0
1714663261623,175,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-53,text,true,,37927,141,69,69,https://statisticalmethodslibrary.ons.gov.uk/,168,1,0,Admins-MacBook-Pro.local,0,107
1714663262082,86,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-3,text,true,,50183,148,69,69,https://statisticalmethodslibrary.ons.gov.uk/methods,65,1,0,Admins-MacBook-Pro.local,0,0
1714663262916,205,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-20,text,true,,39646,184,70,70,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,171,1,0,Admins-MacBook-Pro.local,0,115
1714663263843,90,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-37,text,true,,50183,148,70,70,https://statisticalmethodslibrary.ons.gov.uk/methods,74,1,0,Admins-MacBook-Pro.local,0,0
1714663264621,186,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-54,text,true,,37927,141,70,70,https://statisticalmethodslibrary.ons.gov.uk/,168,1,0,Admins-MacBook-Pro.local,0,113
1714663265068,140,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-4,text,true,,50183,148,70,70,https://statisticalmethodslibrary.ons.gov.uk/methods,123,1,0,Admins-MacBook-Pro.local,0,0
1714663265923,210,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-21,text,true,,39646,184,71,71,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,176,1,0,Admins-MacBook-Pro.local,0,119
1714663266820,83,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-38,text,true,,50183,148,71,71,https://statisticalmethodslibrary.ons.gov.uk/methods,71,1,0,Admins-MacBook-Pro.local,0,0
