timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1714721320891,44,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-18,text,true,,50184,148,51,51,https://statisticalmethodslibrary.ons.gov.uk/methods,37,1,0,Admins-MacBook-Pro.local,0,0
1714721321824,60,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-35,text,true,,37928,141,51,51,https://statisticalmethodslibrary.ons.gov.uk/,57,1,0,Admins-MacBook-Pro.local,0,37
1714721322930,77,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-2,text,true,,39647,184,52,52,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,67,1,0,Admins-MacBook-Pro.local,0,46
1714721323897,38,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-19,text,true,,50184,148,52,52,https://statisticalmethodslibrary.ons.gov.uk/methods,34,1,0,Admins-MacBook-Pro.local,0,0
1714721324827,62,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-36,text,true,,37928,141,52,52,https://statisticalmethodslibrary.ons.gov.uk/,59,1,0,Admins-MacBook-Pro.local,0,40
1714721325938,88,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-3,text,true,,39647,184,53,53,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,75,1,0,Admins-MacBook-Pro.local,0,55
1714721326926,37,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-20,text,true,,50184,148,53,53,https://statisticalmethodslibrary.ons.gov.uk/methods,30,1,0,Admins-MacBook-Pro.local,0,0
1714721327827,75,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-37,text,true,,37928,141,53,53,https://statisticalmethodslibrary.ons.gov.uk/,73,1,0,Admins-MacBook-Pro.local,0,47
1714721328937,84,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-4,text,true,,39647,184,54,54,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,72,1,0,Admins-MacBook-Pro.local,0,46
1714721329908,39,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-21,text,true,,50184,148,54,54,https://statisticalmethodslibrary.ons.gov.uk/methods,35,1,0,Admins-MacBook-Pro.local,0,0
1714721330827,74,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-38,text,true,,37928,141,54,54,https://statisticalmethodslibrary.ons.gov.uk/,73,1,0,Admins-MacBook-Pro.local,0,44
1714721331919,76,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-5,text,true,,39647,184,55,55,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,72,1,0,Admins-MacBook-Pro.local,0,39
1714721332909,46,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-22,text,true,,50184,148,55,55,https://statisticalmethodslibrary.ons.gov.uk/methods,42,1,0,Admins-MacBook-Pro.local,0,0
1714721333827,67,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-39,text,true,,37928,141,55,55,https://statisticalmethodslibrary.ons.gov.uk/,63,1,0,Admins-MacBook-Pro.local,0,42
1714721334955,101,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-6,text,true,,39647,184,56,56,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,84,1,0,Admins-MacBook-Pro.local,0,53
1714721335906,45,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-23,text,true,,50184,148,56,56,https://statisticalmethodslibrary.ons.gov.uk/methods,41,1,0,Admins-MacBook-Pro.local,0,0
1714721336828,97,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-40,text,true,,37928,141,56,56,https://statisticalmethodslibrary.ons.gov.uk/,91,1,0,Admins-MacBook-Pro.local,0,64
1714721337947,77,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-7,text,true,,39647,184,57,57,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,61,1,0,Admins-MacBook-Pro.local,0,42
1714721338912,52,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-24,text,true,,50184,148,57,57,https://statisticalmethodslibrary.ons.gov.uk/methods,44,1,0,Admins-MacBook-Pro.local,0,0
1714721339829,68,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-41,text,true,,37928,141,57,57,https://statisticalmethodslibrary.ons.gov.uk/,64,1,0,Admins-MacBook-Pro.local,0,47
1714721340921,83,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-8,text,true,,39647,184,58,58,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,68,1,0,Admins-MacBook-Pro.local,0,48
1714721341906,40,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-25,text,true,,50184,148,58,58,https://statisticalmethodslibrary.ons.gov.uk/methods,32,1,0,Admins-MacBook-Pro.local,0,0
1714721342828,88,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-42,text,true,,37928,141,58,58,https://statisticalmethodslibrary.ons.gov.uk/,85,1,0,Admins-MacBook-Pro.local,0,61
1714721344090,65,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-9,text,true,,39647,184,59,59,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,64,1,0,Admins-MacBook-Pro.local,0,41
1714721344905,48,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-26,text,true,,50184,148,59,59,https://statisticalmethodslibrary.ons.gov.uk/methods,39,1,0,Admins-MacBook-Pro.local,0,0
1714721345826,93,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-43,text,true,,37928,141,59,59,https://statisticalmethodslibrary.ons.gov.uk/,90,1,0,Admins-MacBook-Pro.local,0,58
1714721347013,80,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-10,text,true,,39647,184,60,60,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,65,1,0,Admins-MacBook-Pro.local,0,42
1714721347905,46,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-27,text,true,,50184,148,60,60,https://statisticalmethodslibrary.ons.gov.uk/methods,42,1,0,Admins-MacBook-Pro.local,0,0
1714721348826,73,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-44,text,true,,37928,141,60,60,https://statisticalmethodslibrary.ons.gov.uk/,72,1,0,Admins-MacBook-Pro.local,0,47
1714721349938,89,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-11,text,true,,39647,184,61,61,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,87,1,0,Admins-MacBook-Pro.local,0,54
1714721350944,126,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-28,text,true,,50184,148,61,61,https://statisticalmethodslibrary.ons.gov.uk/methods,118,1,0,Admins-MacBook-Pro.local,0,0
1714721351827,183,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-45,text,true,,37928,141,61,61,https://statisticalmethodslibrary.ons.gov.uk/,158,1,0,Admins-MacBook-Pro.local,0,134
1714721352931,129,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-12,text,true,,39647,184,62,62,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,113,1,0,Admins-MacBook-Pro.local,0,95
1714721353913,39,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-29,text,true,,50184,148,62,62,https://statisticalmethodslibrary.ons.gov.uk/methods,32,1,0,Admins-MacBook-Pro.local,0,0
1714721354828,66,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-46,text,true,,37928,141,62,62,https://statisticalmethodslibrary.ons.gov.uk/,61,1,0,Admins-MacBook-Pro.local,0,39
1714721355938,73,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-13,text,true,,39647,184,63,63,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,64,1,0,Admins-MacBook-Pro.local,0,40
1714721356897,40,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-30,text,true,,50184,148,63,63,https://statisticalmethodslibrary.ons.gov.uk/methods,33,1,0,Admins-MacBook-Pro.local,0,0
1714721357828,82,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-47,text,true,,37928,141,63,63,https://statisticalmethodslibrary.ons.gov.uk/,79,1,0,Admins-MacBook-Pro.local,0,50
1714721358939,100,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-14,text,true,,39647,184,64,64,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,86,1,0,Admins-MacBook-Pro.local,0,49
1714721359902,36,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-31,text,true,,50184,148,64,64,https://statisticalmethodslibrary.ons.gov.uk/methods,33,1,0,Admins-MacBook-Pro.local,0,0
1714721360829,81,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-48,text,true,,37928,141,64,64,https://statisticalmethodslibrary.ons.gov.uk/,77,1,0,Admins-MacBook-Pro.local,0,48
1714721361943,87,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-15,text,true,,39647,184,65,65,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,74,1,0,Admins-MacBook-Pro.local,0,49
1714721362905,38,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-32,text,true,,50184,148,65,65,https://statisticalmethodslibrary.ons.gov.uk/methods,30,1,0,Admins-MacBook-Pro.local,0,0
1714721363829,62,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-49,text,true,,37928,141,65,65,https://statisticalmethodslibrary.ons.gov.uk/,57,1,0,Admins-MacBook-Pro.local,0,38
1714721364940,103,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-16,text,true,,39647,184,66,66,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,102,1,0,Admins-MacBook-Pro.local,0,47
1714721365903,34,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-33,text,true,,50184,148,66,66,https://statisticalmethodslibrary.ons.gov.uk/methods,28,1,0,Admins-MacBook-Pro.local,0,0
1714721366825,74,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-50,text,true,,37928,141,66,66,https://statisticalmethodslibrary.ons.gov.uk/,70,1,0,Admins-MacBook-Pro.local,0,49
1714721367963,81,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-17,text,true,,39647,184,67,67,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,75,1,0,Admins-MacBook-Pro.local,0,50
1714721368931,40,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-34,text,true,,50184,148,67,67,https://statisticalmethodslibrary.ons.gov.uk/methods,32,1,0,Admins-MacBook-Pro.local,0,0
1714721369820,81,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-51,text,true,,37928,141,67,67,https://statisticalmethodslibrary.ons.gov.uk/,75,1,0,Admins-MacBook-Pro.local,0,58
1714721370063,32,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-1,text,true,,50184,148,67,67,https://statisticalmethodslibrary.ons.gov.uk/methods,28,1,0,Admins-MacBook-Pro.local,0,0
1714721370935,93,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-18,text,true,,39647,184,68,68,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,77,1,0,Admins-MacBook-Pro.local,0,55
1714721371889,43,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-35,text,true,,50184,148,68,68,https://statisticalmethodslibrary.ons.gov.uk/methods,31,1,0,Admins-MacBook-Pro.local,0,0
1714721372827,81,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-52,text,true,,37928,141,68,68,https://statisticalmethodslibrary.ons.gov.uk/,78,1,0,Admins-MacBook-Pro.local,0,51
1714721373012,27,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-2,text,true,,50184,148,68,68,https://statisticalmethodslibrary.ons.gov.uk/methods,24,1,0,Admins-MacBook-Pro.local,0,0
1714721373935,91,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-19,text,true,,39647,184,69,69,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,87,1,0,Admins-MacBook-Pro.local,0,60
1714721374893,48,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-36,text,true,,50184,148,69,69,https://statisticalmethodslibrary.ons.gov.uk/methods,41,1,0,Admins-MacBook-Pro.local,0,0
1714721375824,83,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-53,text,true,,37928,141,69,69,https://statisticalmethodslibrary.ons.gov.uk/,79,1,0,Admins-MacBook-Pro.local,0,55
1714721376027,34,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-3,text,true,,50184,148,69,69,https://statisticalmethodslibrary.ons.gov.uk/methods,30,1,0,Admins-MacBook-Pro.local,0,0
1714721376968,69,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-20,text,true,,39647,184,70,70,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,62,1,0,Admins-MacBook-Pro.local,0,38
1714721377903,34,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-37,text,true,,50184,148,70,70,https://statisticalmethodslibrary.ons.gov.uk/methods,30,1,0,Admins-MacBook-Pro.local,0,0
1714721378828,79,https://statisticalmethodslibrary.ons.gov.uk/,200,OK,Thread Group 1-54,text,true,,37928,141,70,70,https://statisticalmethodslibrary.ons.gov.uk/,76,1,0,Admins-MacBook-Pro.local,0,49
1714721379023,30,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-4,text,true,,50184,148,70,70,https://statisticalmethodslibrary.ons.gov.uk/methods,19,1,0,Admins-MacBook-Pro.local,0,0
1714721379952,70,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,200,OK,Thread Group 1-21,text,true,,39647,184,71,71,https://statisticalmethodslibrary.ons.gov.uk/method/future-methods/cell-key-perturbation,67,1,0,Admins-MacBook-Pro.local,0,42
1714721380905,36,https://statisticalmethodslibrary.ons.gov.uk/methods,200,OK,Thread Group 1-38,text,true,,50184,148,71,71,https://statisticalmethodslibrary.ons.gov.uk/methods,24,1,0,Admins-MacBook-Pro.local,0,0
